target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
1501d9cc-mango_296_carabao_C3.png,512,640,0.9362182415675555,1.0,0.8533057851239669,0.9208472686733556,1,1,2.0932805
15480b87-mango_672_carabao_C541.png,480,640,0.9713061213607763,0.9580883999552122,0.9518469335966017,0.9549574685504431,7,7,1.6067629
15c24f1b-mango_952_flower_19.png,426,640,0.9100370356255695,0.6792700456221487,0.34282740348221047,0.45567550571218957,43,15,1.7592621
16b3eaea-mango_472_carabao_C43.png,474,640,0.9349191976306934,0.9467847581035556,0.8964286716491904,0.9209188576260763,9,9,1.693019
16c2ab56-mango_90_carabao_C15.png,640,640,0.9161249571172169,0.9647225097096562,0.845683087118687,0.9012892046439092,5,5,2.1785665
17207280-mango_1483_indian_Indian_27.png,480,640,0.9458614511794565,0.7824909747292419,0.6416328705485332,0.7050958832810136,26,42,2.2088601
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.6888887945634595,0.5575916868924639,0.5525507922503293,0.5550597948157591,12,16,1.6866933
178d7f15-mango_630_carabao_C52.png,640,480,0.705334011745002,0.5782722353942489,0.5773911776667617,0.5778313706789457,7,8,1.6627319
18502949-mango_1176_flower_5.png,446,640,0.9133964593393282,0.9882683904950021,0.38865872604867946,0.5579077193397423,3,8,1.8081677
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.9799708578924234,0.9847136104119344,0.7433497080359626,0.8471756410594977,3,3,1.4697075
197d791e-mango_1007_flower_22.png,426,640,0.8807338835750398,0.9261303187706592,0.8007880716840236,0.858910433979686,18,22,1.6962
19acd406-mango_1344_indian_Indian_17.png,640,585,0.8660752118107156,0.7328834551987009,0.7173943482164183,0.7250561891284443,18,23,2.3662861
19cfa629-mango_548_carabao_C49.png,480,640,0.9576440414411475,0.9764759704721185,0.9136201739645096,0.944002926666794,3,3,1.7018092
19e990e7-mango_1192_flower_6.png,480,640,0.6620893895081146,0.8192024312949244,0.40673860601788886,0.5435844707209074,16,15,2.1082867
1a6d27a7-collage_71.png,640,640,0.8844397662069065,0.7573197245257964,0.6075975809736686,0.6742469024189529,38,17,2.2494408
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9455365342178483,0.8418612726799202,0.8183874288993536,0.8299584053679327,26,31,1.6760601
1b21f228-mango_848_flower_11.png,640,360,0.7071103361425942,0.7192703330131284,0.5113246738465478,0.5977281987742917,2,13,1.3315941
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9519606121846714,0.9590567674873134,0.930378186270342,0.9444998295290253,3,3,1.8496261
1b94d414-mango_1018_flower_23.png,448,640,0.6101627007141797,0.9186528571225051,0.3258181707939427,0.4810297496493898,18,35,1.6900156
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.8825004450740717,0.5631844864343916,0.5455625654228081,0.5542334885325056,3,4,1.3389949
1da25850-mango_498_carabao_C45.png,480,640,0.971539884732361,0.971318079278118,0.817722681359045,0.8879270296300493,4,4,1.7312959
1f4a584f-mango_154_carabao_C2.png,640,545,0.9712427206931571,1.0,0.7820962400155854,0.877726154687073,1,1,2.1964512
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9082128362531356,0.9262393208902432,0.8440441125425208,0.8832335329341316,8,10,1.6182616
1f74e64c-mango_661_carabao_C53.png,480,640,0.9185164889267534,0.9147297483152249,0.8569470799072317,0.884896132563273,5,6,1.7516329
1fccf0eb-mango_1120_flower_30.png,480,640,0.5131963450930133,0.40404366091665167,0.4024407522504227,0.4032406136722854,23,12,2.0633319
215886fa-mango_1034_flower_24.png,548,640,0.6835060009634107,0.9552367727615653,0.39138868729224346,0.5552677825198536,39,13,2.3626869
234eb46a-mango_620_carabao_C521.png,480,640,0.9704817409180692,0.947302616798695,0.9354244432227012,0.9413260601589873,7,7,1.7692009
235fc452-collage_40.png,640,640,0.8663269045672564,0.712773781342649,0.5997756655095391,0.6514106879368198,47,47,2.2924564
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9791192232691966,0.9230137251111541,0.8082180187042445,0.8618098955395619,3,4,1.5924145
23f543cd-mango_310_carabao_C30.png,427,640,0.9833490739125466,0.9701321079839172,0.938425335817237,0.9540153503671462,2,2,1.4405439
24882d65-mango_804_carabao_C8.png,480,640,0.9115151130674111,0.82485094111687,0.8223752586131535,0.8236112394636109,1,2,2.1592542
24fbcb88-mango_292_carabao_C3.png,640,512,0.8980602679184166,0.885898018684557,0.881810061357351,0.883849313167211,1,2,1.862559
25a7bc36-mango_1021_flower_23.png,640,448,0.9330515638207946,0.960019586240666,0.8881017199440123,0.9226613457321148,3,9,1.6133521
282d4e87-mango_24_carabao_C10.png,446,640,0.9476993102132502,0.9303479052705679,0.9216752613597103,0.9259912772105072,5,4,1.7260225
284df2de-mango_147_carabao_C2.png,640,545,0.9804161189615511,1.0,0.8421749565505255,0.9143267891639337,1,1,2.0838329
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9480704902336732,0.9350608252124462,0.8734534894841632,0.9032078253677133,15,15,1.7169876
29116926-mango_309_carabao_C30.png,427,640,0.9845393390936004,0.9786337799431587,0.9372053462940462,0.9574716353434792,2,2,1.4600672
29315ee1-mango_259_carabao_C27.png,493,640,0.9560912481323309,0.9256451244576387,0.9059415677299385,0.9156873641740199,2,2,1.8058193
2949a771-mango_1032_flower_24.png,548,640,0.7908281602120596,0.9064866048894772,0.526778351513944,0.666335302847862,41,10,2.0296812
29fb4d5f-mango_903_flower_15.png,360,640,0.7138439296795261,0.6838639398844215,0.6453728118574963,0.6640610760013744,7,10,1.1427081
2a1bedba-mango_670_carabao_C541.png,640,480,0.9612378394299204,0.9471689429727791,0.9343757719810117,0.9407288652274889,7,7,2.9613535
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.9409895404580892,0.9492350971821817,0.7664661103654129,0.8481156620499478,5,5,2.2986504
2bf22a58-mango_237_carabao_C26.png,640,640,0.8890829425905412,0.8903592798462633,0.8680108091618871,0.8790430225983762,8,12,2.3792412
2d55ace7-collage_12.png,640,640,0.9673859715602002,0.9777910902951749,0.862477782581544,0.9165216059623779,22,20,2.2268878
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.9265055327478862,0.7770004949678271,0.7770004949678271,0.777000494967827,1,2,1.5503781
2e1745d1-mango_1102_flower_29.png,640,480,0.6753248994666989,0.9786658806549646,0.4262926511800879,0.5938937889348054,3,15,1.7959779
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.8821550695470979,0.8930445354491937,0.8686940091141492,0.8807009873410304,16,18,1.0597871
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9650193645513373,0.9415177617996725,0.8652459070018482,0.9017719404409822,4,4,1.4744594
2fa6141e-mango_107_carabao_C17.png,640,480,0.9454474334186439,0.9351642472447124,0.8953849726458716,0.9148423924800592,6,6,1.6279451
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.9297177294658054,0.9120268613525663,0.805105154880415,0.8552371285641786,3,3,1.6626861
318ae302-mango_401_carabao_C37.png,424,640,0.9407125395323975,0.9458966896063977,0.8622935643318841,0.9021623982254584,3,4,1.4363893
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.8923157196383924,0.8301891657284298,0.7888719200960416,0.8090033500837521,22,25,1.5951407
3398b6ab-mango_25_carabao_C10.png,446,640,0.9539535307431951,0.9644777144619439,0.9038082602070306,0.9331579179367894,5,4,1.7722196
344e9d12-collage_112.png,640,640,0.9609117690693683,0.8789008516792544,0.8337372905900825,0.8557235725293552,12,14,2.3452753
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.9398622708100198,0.9849712464744881,0.8971491484144327,0.9390112528263015,9,9,2.1229364
351272b1-mango_1079_flower_28.png,480,640,0.7655776394641246,0.9576286102888231,0.5548761548909894,0.702629562991814,7,29,1.5567519
3522d450-mango_1546_indian_Indian_30.png,426,640,0.9559775444001718,0.9522144342601864,0.8401815932908347,0.8926967346879829,7,7,1.4752375
353205c5-mango_972_flower_2.png,640,478,0.8359176780914189,0.7750106490369186,0.7696216761213835,0.772306761950726,6,9,1.7353771
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9684986080161718,0.9321881751513861,0.9080790265447377,0.9199756751278183,7,7,1.4827734
388ba289-mango_765_carabao_C6.png,640,479,0.7710005016076112,0.7692123986267974,0.7689981397292162,0.7691052542558378,1,11,1.6396232
39031393-mango_157_carabao_C20.png,640,640,0.9393773354655237,0.933954592075158,0.9303438373762564,0.9321457180887714,5,7,2.1438723
39c06dc1-mango_1134_flower_31.png,518,640,0.8519693673266369,0.9614272342446807,0.5473561975057266,0.6975728179942932,3,16,2.0010233
3ac04615-mango_550_carabao_C49.png,480,640,0.9330659437243907,0.9086068760352929,0.9086068760352929,0.9086068760352928,3,3,1.634286
3bbee6df-mango_1164_flower_4.png,640,640,0.856141268181386,0.8991243116367248,0.7442562556279168,0.8143930953699975,5,17,2.22159
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9225512703372978,1.0,0.8273010546500479,0.905489604512363,1,1,1.8718626
3c980fd6-mango_923_flower_17.png,640,400,0.8115882428738667,0.8460123771253069,0.6389984720100014,0.7280763189028563,12,19,1.4638903
3e6f1b62-mango_1128_flower_30.png,480,640,0.6155776230695833,0.5245126517840195,0.47136971501532704,0.4965232590430658,12,8,1.81333
3ebb2255-mango_345_carabao_C33.png,640,480,0.7823909122368139,0.736317460619707,0.7301307075389314,0.7332110335281598,7,14,1.7602052
3ed2da70-mango_426_carabao_C39.png,479,640,0.9684896843087927,0.9790834599408277,0.9502610102198368,0.9644569459961984,15,16,1.6514441
3f78ea73-mango_554_carabao_C49.png,640,480,0.9322207431067102,0.9127519088567512,0.9012790447382433,0.9069791966527675,3,3,1.6926798
3fa2b85f-mango_78_carabao_C15.png,640,640,0.973434484436447,0.9726812522919999,0.9601362874725242,0.966368058294364,5,5,2.3085284
403cf86f-mango_870_flower_12.png,640,494,0.9851980119247077,0.991578947368421,0.9726851435256006,0.9820411778734229,2,2,2.0074823
4061705c-mango_1145_flower_32.png,640,426,0.8821405806823337,0.9357475152088841,0.6879020349971996,0.7929083217176535,14,11,1.5254523
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.9811963407252048,0.9798368141830636,0.8845023035887488,0.9297320546723165,2,2,2.3149778
41fed370-collage_82.png,640,640,0.7651965792592172,0.6452646451701008,0.6261723209916816,0.6355751347072655,31,42,2.1798625
4206839c-mango_1371_indian_Indian_19.png,517,640,0.9638077383742124,0.8586102363363451,0.7764145419705115,0.8154463249989518,22,26,1.8286021
440367c9-mango_40_carabao_C12.png,518,640,0.9446001907490824,0.9543973941368078,0.8801771043202355,0.9157859061582105,1,1,1.8854498
442fec12-mango_1247_indian_indian_1.png,480,640,0.934548410820565,0.9111548434504253,0.8615421475062892,0.8856542370654976,2,3,1.6598291
45802bbf-mango_260_carabao_C28.png,640,405,0.9201483246938733,0.8710637274143105,0.8035274192606435,0.835933702731603,3,4,1.5437092
45eb8118-mango_559_carabao_C5.png,426,639,0.9761516920767978,0.991988209750003,0.9472791085576612,0.9691182831377056,7,6,1.3948393
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.9357703308033296,0.9117189488869403,0.8030395515415758,0.853935263377511,7,8,1.6011321
46369386-mango_1531_indian_Indian_3.png,479,640,0.9285895996238042,0.8491991428467657,0.820606712916925,0.8346581308455697,18,21,1.8774667
4694fe33-mango_537_carabao_C48.png,480,640,0.9479767310780487,0.9689362093829584,0.8905916859382932,0.9281135652250583,8,8,1.6230165
4705a284-mango_666_carabao_C541.png,480,640,0.9494578523959426,0.9263711395101172,0.9202703060117962,0.9233106449601295,8,7,1.5886044
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.9647047069473417,0.901383749276557,0.8949173791158085,0.8981389252948886,4,4,1.6149902
47e5eebf-mango_767_carabao_C60.png,640,640,0.9344324688818262,0.9354987522299136,0.9331973994693195,0.9343466587587418,12,15,2.2236506
49e57f85-mango_112_carabao_C17.png,480,640,0.9572557487255972,0.9611208899528269,0.9089141609183157,0.9342887844006871,6,6,1.7799036
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.9637329761543951,0.9508593964603853,0.9079267835731415,0.9288972800981389,4,6,1.6255783
49ebc25a-mango_1137_flower_31.png,640,518,0.7102202376410178,0.751294782061748,0.3615433164172184,0.4881673398579995,3,18,2.0109221
4a6859d6-mango_1054_flower_26.png,488,640,0.8091064594438158,0.7668953892708306,0.6845294507889873,0.7233753552247774,23,14,1.8767914
4a8e26c4-mango_301_carabao_C30.png,427,640,0.9773425891949445,0.9809271209919924,0.9006654361010719,0.9390844472477621,2,2,1.5710366
4ad0cea6-mango_931_flower_17.png,640,400,0.7257785490844388,0.9226291736015964,0.5227333114518372,0.6673606214997405,12,19,1.3465877
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9442646243985934,0.8857257417802726,0.7868392931811494,0.8333593038799997,30,35,1.7891258
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9576542083120005,0.9585369288178553,0.9120147378998493,0.9346973103791558,6,6,1.597195
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9771439253501161,0.9234331924278625,0.8270617283950618,0.8725946509204584,5,5,1.8502536
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9831913306455897,0.9878551148019892,0.8935718527315915,0.9383510924382849,2,2,2.1343856
5011774d-mango_840_flower_10.png,480,640,0.9341992789193947,0.9398273527420447,0.8802763072219234,0.9090776198035897,11,17,1.5227515
503a6979-mango_1458_indian_Indian_25.png,640,640,0.9190584176184977,0.7823372847476832,0.7823372847476832,0.7823372847476832,5,5,2.3806658
50761dea-mango_951_flower_19.png,426,640,0.8025345328655621,0.8422584720162575,0.5195223172694164,0.6426468585317813,3,10,1.523656
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.964682461151298,0.957431315138735,0.8733635935899919,0.9134673141360119,7,6,1.6900935
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9793043382088644,0.8206756109247724,0.8206756109247724,0.8206756109247724,3,3,1.9462869
50ead403-mango_921_flower_16.png,640,400,0.9117425800907114,0.9143086079106706,0.8602226369898409,0.8864413787918656,11,11,1.5753796
50f11594-mango_215_carabao_C24.png,640,480,0.9509409855534762,0.9633284990488389,0.9000246360319565,0.9306012536352085,4,4,2.0251218
50f33211-mango_484_carabao_C44.png,360,640,0.9745363603884504,0.9746031746031746,0.9278570902032091,0.9506558243750158,9,9,1.7291841
51dd5d85-mango_726_carabao_C57.png,640,640,0.9319736344934716,0.8956287827841292,0.887473811592735,0.8915326489190217,8,9,2.2821552
52320c1d-collage_100.png,640,640,0.8878946747719061,0.5822249625649608,0.5363779476443189,0.5583619131286851,12,20,2.7756821
5236daa5-mango_448_carabao_C40.png,480,640,0.9025061607210274,0.8748719607526012,0.8116434930479144,0.8420724904651947,27,26,1.8780187
528369bd-mango_1155_flower_32.png,640,426,0.8742615722481685,0.9293340685230206,0.6572340142686224,0.7699511506335881,14,13,1.7683684
52e7c1c7-mango_479_carabao_C43.png,474,640,0.913893945005734,0.9388574349101122,0.8586306890120213,0.8969536938713593,8,9,1.7628555
52ec6dd2-mango_704_carabao_C56.png,480,640,0.9770249050714225,0.986374573202869,0.9594418687589158,0.9727218286385773,7,7,1.715938
5403d6c5-mango_270_carabao_C28.png,405,640,0.9518363596798762,0.9911680991182051,0.8227629658798731,0.8991481767438328,3,3,1.706594
54d92d93-mango_172_carabao_C21.png,640,448,0.9830347034281364,0.9780721647872124,0.9322172863063117,0.9545943718086691,6,5,1.7049242
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.9274952151731183,0.8097762765491219,0.8021537028017196,0.8059469666746456,5,5,2.2266913
561346d0-mango_970_flower_2.png,478,640,0.8918251079510773,1.0,0.7403166195409722,0.8507838300552906,3,7,1.7000673
56211d68-mango_341_carabao_C33.png,480,640,0.7710798430584279,0.7203910747419002,0.717323024885238,0.7188537762385497,7,12,1.7189029
563fb93a-mango_356_carabao_C34.png,640,416,0.9620896856201566,0.9011648639011054,0.790377648622586,0.8421432637702893,8,9,1.5156707
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.21523977468976122,0.11359687587907269,0.11255574501573977,0.11307391393864526,38,42,1.7887465
56c03b85-mango_1231_flower_9.png,640,480,0.7221141008215355,0.5629073143752592,0.4727938557780152,0.5139303252302786,45,26,1.6402566
5706c380-mango_1240_indian_indian_1.png,640,480,0.9479251093211687,0.92071166815231,0.8874010691474591,0.9037495304801255,2,2,1.6425433
57bf0db2-mango_1184_flower_6.png,480,640,0.8376462816157041,0.7979080932784637,0.6729039534950979,0.7300939799488524,15,15,1.6694468
57ccfcf5-mango_371_carabao_C35.png,640,480,0.973961231628895,0.9726973030940939,0.9398256170944369,0.9559789673384783,6,6,2.1096074
58118d4e-mango_610_carabao_C51.png,480,640,0.9501704251083903,0.8654459936166639,0.8338728473391169,0.8493661077864055,1,2,1.6704919
588f36b8-mango_909_flower_15.png,640,360,0.7286126552399634,0.6900773882702407,0.629698077970586,0.6585065659425424,14,7,1.270217
5901cbb1-collage_61.png,640,640,0.9705968653423316,0.9493847729126533,0.9193415568701264,0.9341216648879402,21,21,2.4859262
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.9396042963997098,0.8514019875821371,0.7746685333113728,0.8112247537901653,8,9,1.7840738
5b77735c-mango_190_carabao_C22.png,426,640,0.9909267723427015,0.9811994421199443,0.943031017935176,0.9617366816584871,2,2,1.5375318
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.9424910868495293,0.940861889490268,0.9358779350322773,0.9383632944547672,6,8,2.3250217
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.9577721747330012,0.895265902587121,0.895265902587121,0.895265902587121,7,7,1.648669
5d3d34be-mango_1167_flower_4.png,640,640,0.9059169049204505,0.887784511293943,0.8494634898644675,0.8682013491551083,18,17,2.2371079
5e6239c4-mango_159_carabao_C20.png,640,640,0.9557360471447846,0.9630198382229523,0.9402097800505564,0.95147812075485,6,7,2.1778873
5e757f49-mango_325_carabao_C32.png,360,640,0.965643218033424,0.9852269690942018,0.9366944976036039,0.9603479609672527,11,11,1.1293309
5fbbdf84-mango_893_flower_14.png,640,469,0.6723077733952932,0.561828234141815,0.5177371083822238,0.5388822962248758,22,15,1.8498323
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9691598668887256,0.9113226627610977,0.7793052035187118,0.840159454767569,5,5,1.5709983
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9704775864174912,0.9378782287822878,0.8897154058879126,0.9131621966335531,4,6,1.5982022
622f5215-mango_637_carabao_C531.png,640,480,0.9256609496943253,0.9337315513383304,0.8634271822704659,0.8972042227457245,5,6,1.7111462
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9512653156612025,0.9461380708788424,0.8647683834756694,0.9036251299798084,19,21,1.5437357
62d9b4e9-mango_541_carabao_C48.png,640,480,0.9579000819622047,0.9760108476844136,0.9109880797065087,0.9423791767959464,8,8,1.7773726
63ccd21b-collage_26.png,640,640,0.9221231105122885,0.8197459642730631,0.7880577555507988,0.8035895884077527,29,20,2.3580679
64074788-mango_388_carabao_C36.png,313,640,0.9379694975019071,0.94004560746899,0.9347596192955341,0.9373951614959084,15,19,1.2897876
6496cfe3-mango_1104_flower_29.png,640,480,0.7811000909503228,0.8795463469423163,0.5524614705156957,0.6786491837468029,13,17,1.7212754
652f916c-mango_615_carabao_C521.png,480,640,0.9745810922000014,0.9955458745616691,0.911017555150345,0.9514079149416811,7,7,1.7990165
665f5681-mango_1420_indian_indian_22.png,640,459,0.9745399206137529,0.9969119711249248,0.7556771545827633,0.8596922012796125,5,5,1.450117
66da5191-mango_411_carabao_C38.png,640,640,0.9764833982251442,0.9784006206248894,0.955453067336532,0.9667906935042812,5,5,2.2754892
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.874315958555943,0.8362564894064823,0.7849909266522274,0.8098131722966597,18,22,1.4939118
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9133493937971378,0.8785905967580837,0.7788065624133297,0.825694817495547,17,21,1.651177
67ee81b4-collage_0.png,640,640,0.6152903233100071,0.4404525046638898,0.43289706303019504,0.43664210237538903,23,39,2.2778664
685dbb01-mango_440_carabao_C4.png,640,640,0.9347190706810715,0.9116336907262076,0.8796776756811527,0.8953706442884167,1,1,2.264728
68d48b54-mango_982_flower_20.png,426,640,0.8075727448399473,0.9320835894283959,0.18321855744835086,0.30623990306946686,2,6,1.5540352
693db604-mango_1357_indian_Indian_18.png,640,480,0.9483103362802611,0.9513508677759885,0.7681450447847443,0.8499880105507154,25,31,1.8429846
6992d394-mango_465_carabao_C41.png,426,640,0.9438246731949586,0.939352872519777,0.9082969158521064,0.9235638943875452,2,2,1.4592626
69988072-mango_59_carabao_C13.png,476,640,0.9593731308059457,0.9543936815744695,0.9396960037933669,0.9469878174718003,3,3,1.7002639
6a433aa1-mango_130_carabao_C19.png,426,639,0.9705968482896206,0.9864084618090513,0.9387539537783114,0.9619913998592274,7,6,1.8171459
6c09d3d3-mango_30_carabao_C11.png,480,640,0.9136000591628457,0.9076343717904827,0.8939994267505185,0.9007653039556277,3,3,1.7098648
6c4bd414-mango_208_carabao_C24.png,640,480,0.9259935695798023,0.9219537518317245,0.8638115526221817,0.8919361349773204,2,3,1.667145
6cccc202-mango_214_carabao_C24.png,640,480,0.9417561406089131,0.9157878451899027,0.9110894492471077,0.9134326055088341,2,3,1.6469424
6cdea833-mango_105_carabao_C17.png,640,480,0.9544127009567568,0.9324419472490952,0.9240554024351952,0.9282297321450476,6,6,1.7088137
6d533c68-mango_728_carabao_C58.png,640,480,0.963816409933983,0.9073268921095008,0.9073268921095008,0.9073268921095008,1,1,1.6763343
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9953964580811623,0.9977507202656797,0.9930109756980794,0.9953752056243307,9,10,1.855149
6f824269-mango_129_carabao_C18.png,640,480,0.9663536437150892,0.9838076075500622,0.9285436913861981,0.9553771297527762,4,4,2.0591802
6fa09117-mango_4_carabao_C1.png,480,640,0.9244864999620633,0.9378630065868457,0.8512242385689632,0.892445827698426,2,2,1.5777135
70485c28-mango_1298_indian_Indian_13.png,640,427,0.9727147631216827,0.9564444444444444,0.8937604846984478,0.9240406149493997,4,5,1.5921417
70a87648-mango_954_flower_19.png,640,426,0.8537594313514143,0.7901338272881308,0.780174674965618,0.7851226698436932,3,4,1.4697058
7138f798-mango_1348_indian_Indian_17.png,585,640,0.8695771604748463,0.7415998800927518,0.7102458877968049,0.7255843242800272,19,20,2.3541211
71756794-mango_729_carabao_C58.png,480,640,0.9778071745389464,0.9714285714285714,0.9233345467783036,0.9467711832773422,1,1,1.6581955
719509f4-mango_716_carabao_C57.png,640,640,0.9275120787976531,0.8989877700135649,0.8720217656834016,0.8852994709895794,8,9,2.2555676
7234b717-mango_1045_flower_25.png,360,640,0.624682141954288,0.6583652949103348,0.22446941985191468,0.33479171883030456,77,7,1.2166176
723d891c-mango_238_carabao_C26.png,640,640,0.967519814307042,0.9741872611994842,0.9547283643627088,0.964359662125597,11,11,2.5524525
7272d1c5-mango_1212_flower_8.png,640,468,0.6691773170077755,0.5829370440421507,0.4999333792919667,0.5382540331005835,44,20,1.6501399
7458962d-mango_192_carabao_C22.png,640,426,0.9838057337245839,0.9783246782569429,0.8914491449144915,0.932868657238586,2,2,1.800274
75f56011-mango_612_carabao_C521.png,480,640,0.9688547967722289,0.9633463548072855,0.9157422130764195,0.9389412909939244,7,7,1.8806481
