target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
18502949-mango_1176_flower_5.png,446,640,0.8625349067651563,0.9397363465160076,0.07048354442299544,0.13113174491941137,3,1,0.3391098
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.9761257817929118,0.9845646437994723,0.69220423874229,0.8128965498461453,3,3,0.281246
197d791e-mango_1007_flower_22.png,426,640,0.8704705228536274,0.8956707744345453,0.8091471163594306,0.8502133022590536,18,21,0.2882277
19acd406-mango_1344_indian_Indian_17.png,640,585,0.8666662627168453,0.7319796870210669,0.7241271922635634,0.7280322661711937,18,21,0.5355876
19cfa629-mango_548_carabao_C49.png,480,640,0.9606972952775383,0.9891184805441924,0.9092859167963881,0.9475236210596728,3,3,0.3311582
19e990e7-mango_1192_flower_6.png,480,640,0.652425690350605,0.8177057747582963,0.38956887193634165,0.5277220342870249,16,12,0.4144064
1a6d27a7-collage_71.png,640,640,0.9129408778405913,0.8875841354852718,0.5888036680950152,0.7079614088511412,38,14,0.4363399
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9572337276874339,0.885268185851568,0.8341041696314216,0.8589249242098129,26,28,0.3645036
1b21f228-mango_848_flower_11.png,640,360,0.7094122347721337,0.714514346682925,0.5263771045188819,0.6061835506722217,2,11,0.2842389
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9709884266499844,0.9715915022444932,0.961056897976043,0.9662954887608369,3,3,0.3680162
1b94d414-mango_1018_flower_23.png,448,640,0.5437768906234149,0.9371102944212744,0.23246451930119286,0.37251981073616736,18,23,0.3112205
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.8485282839038265,0.4924815901951697,0.47697064911099474,0.4846020344823218,3,5,0.2513273
1da25850-mango_498_carabao_C45.png,480,640,0.9645116768863932,0.9441768137693966,0.7949250993579945,0.8631464801823534,4,4,0.3216496
1f4a584f-mango_154_carabao_C2.png,640,545,0.9727191505093657,1.0,0.7929865575686733,0.8845426690136253,1,1,0.4806747
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9099358490719934,0.9276514038923882,0.8467469664170953,0.8853547492848948,8,10,0.4000006
1f74e64c-mango_661_carabao_C53.png,480,640,0.9079218205746781,0.9016637895296964,0.8423419517806255,0.8709939633016555,5,8,0.3505769
1fccf0eb-mango_1120_flower_30.png,480,640,0.6162472697905769,0.0,0.0,,23,1,0.3035929
215886fa-mango_1034_flower_24.png,548,640,0.7528313949303741,0.9471322187700351,0.5108709145400698,0.6637328709917112,39,7,0.4368039
234eb46a-mango_620_carabao_C521.png,480,640,0.9677776234443802,0.9414929192474337,0.9311048908146246,0.9362700918138661,7,7,0.3341169
235fc452-collage_40.png,640,640,0.8464209590220628,0.67540352950719,0.547639404331282,0.604848082350988,47,47,0.4751792
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9835102337277903,0.9651211144609627,0.8176053547051829,0.8852599709156792,3,5,0.4033391
23f543cd-mango_310_carabao_C30.png,427,640,0.9523307431265008,0.8876161891490437,0.868179435332884,0.8777902292758276,2,3,0.3211416
24882d65-mango_804_carabao_C8.png,480,640,0.8778505332966231,0.7691089288138662,0.7691089288138662,0.769108928813866,1,3,0.3430532
24fbcb88-mango_292_carabao_C3.png,640,512,0.8712548158610515,0.8761682242990654,0.8315114188409906,0.853255920988402,1,1,0.3740017
25a7bc36-mango_1021_flower_23.png,640,448,0.7819289801283539,0.9874465139692927,0.5861041859249092,0.7355931210265726,3,14,0.4587953
282d4e87-mango_24_carabao_C10.png,446,640,0.9422056853558802,0.9528097547811637,0.8817676362728216,0.9159131791201177,5,3,0.3225754
284df2de-mango_147_carabao_C2.png,640,545,0.979745560670832,1.0,0.8368782587105851,0.9111962153638207,1,1,0.4465349
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9493329565965075,0.9480564721364776,0.8639161258465011,0.9040327380265836,15,14,0.3191461
29116926-mango_309_carabao_C30.png,427,640,0.9198581126892534,0.8226024185412019,0.7935870369862638,0.807834271799273,2,3,0.3819759
29315ee1-mango_259_carabao_C27.png,493,640,0.9609488219584779,0.9300274882290505,0.9200118461082842,0.9249925560999378,2,2,0.405911
2949a771-mango_1032_flower_24.png,548,640,0.6882352093876336,0.8742936136598408,0.32126848383693474,0.46987602614186985,41,4,0.3831594
29fb4d5f-mango_903_flower_15.png,360,640,0.7078839946448958,0.7015475422478292,0.5874244841952329,0.6394338972282863,7,7,0.5406932
2a1bedba-mango_670_carabao_C541.png,640,480,0.9541031059263205,0.9338467248097977,0.9273262127105092,0.930575046641021,7,7,0.4680867
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.944259822435866,0.9799593414315831,0.7525610261451136,0.8513368400970265,5,5,0.4790604
2bf22a58-mango_237_carabao_C26.png,640,640,0.8976582498156103,0.9053657673919406,0.8698012174188143,0.8872272337475685,8,12,0.4286703
2d55ace7-collage_12.png,640,640,0.9563072769282691,0.9598450854114782,0.8276445991712864,0.8888561515445537,22,20,0.4575221
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.966661115736886,0.8868926553672316,0.8868926553672316,0.8868926553672316,1,1,0.3301166
2e1745d1-mango_1102_flower_29.png,640,480,0.6260558854528161,0.9857230167461191,0.35850130255799273,0.5257797830168998,3,18,0.3575194
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.8920677436578575,0.8949416167799029,0.8865983506346278,0.8907504472132085,16,20,0.3215618
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9689967140357615,0.9568106312292359,0.870394048587702,0.9115588289001156,4,4,0.31922
2fa6141e-mango_107_carabao_C17.png,640,480,0.9441855385650894,0.9312002148668038,0.8958982170300154,0.913208174921415,6,6,0.695013
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.9329944845901738,0.9041771112000505,0.8278814997685542,0.864348929229468,3,3,0.446771
318ae302-mango_401_carabao_C37.png,424,640,0.9320606812115029,0.902368169744244,0.8841336363136003,0.8931578445701214,3,4,0.3359933
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.9665961903256403,0.970992382044561,0.8986846344838043,0.9334402960833916,22,22,0.3450749
3398b6ab-mango_25_carabao_C10.png,446,640,0.9582934924516853,0.954131690103192,0.9267607096719747,0.9402470469296961,5,6,0.4168782
344e9d12-collage_112.png,640,640,0.9631716762564932,0.8838822323316461,0.8448265302997826,0.8639132000438383,12,12,0.5076868
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.9547619533984285,0.9874216760607708,0.9229213535729687,0.9540826288062175,9,8,0.4079277
351272b1-mango_1079_flower_28.png,480,640,0.7258902156861341,0.9522593478669928,0.4925954251546965,0.6493089922651123,7,26,0.3537873
3522d450-mango_1546_indian_Indian_30.png,426,640,0.962512728173981,0.9768020948800745,0.8455077663287583,0.9064251639833034,7,7,0.2999653
353205c5-mango_972_flower_2.png,640,478,0.8976857002981886,0.8712323992750592,0.8196298822233298,0.8446437260096231,6,9,0.3242107
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9640700741111815,0.9205875740088436,0.8990660498887457,0.9096995415731668,7,8,0.3868601
388ba289-mango_765_carabao_C6.png,640,479,0.7750337848973269,0.7726833655319433,0.7726447616034107,0.7726640630854935,1,9,0.4980314
39031393-mango_157_carabao_C20.png,640,640,0.9331093377379225,0.9255811445875154,0.925473037321881,0.9255270877977995,5,7,0.6253293
39c06dc1-mango_1134_flower_31.png,518,640,0.8270791242163754,0.9565445275646829,0.4791055106083387,0.6384365856761227,3,13,0.3850319
3ac04615-mango_550_carabao_C49.png,480,640,0.9284946359065929,0.9073353574826115,0.8971903656805533,0.902234344155274,3,3,0.380314
3bbee6df-mango_1164_flower_4.png,640,640,0.8010223941061987,0.8892192915156486,0.6312559159817901,0.7383546086203906,5,17,0.4530725
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9460487629706659,0.9964539007092199,0.8800508606197145,0.9346420333791017,1,1,0.3846996
3c980fd6-mango_923_flower_17.png,640,400,0.711915144998241,0.9640729134483824,0.33901382874703173,0.501630534631637,12,10,0.3071767
3e6f1b62-mango_1128_flower_30.png,480,640,0.6168570808372402,0.5143226523351105,0.3080925743398062,0.38535033121860424,12,5,0.6128437
3ebb2255-mango_345_carabao_C33.png,640,480,0.7879065183725187,0.7449954949661143,0.7295762760631462,0.7372052681054784,7,14,0.3480684
3ed2da70-mango_426_carabao_C39.png,479,640,0.9673960044971028,0.9792149463277909,0.9477268641838119,0.9632136324851092,15,17,0.3271287
3f78ea73-mango_554_carabao_C49.png,640,480,0.9471569168045182,0.9309402247400569,0.9223284712838813,0.9266143395000492,3,3,0.3889578
3fa2b85f-mango_78_carabao_C15.png,640,640,0.9742157863318635,0.9721622731193245,0.9626447070056092,0.9673800809922962,5,5,0.4707377
403cf86f-mango_870_flower_12.png,640,494,0.9507817773298444,0.9543088670718404,0.9291114328567837,0.9415415973871082,2,2,0.3590379
4061705c-mango_1145_flower_32.png,640,426,0.9091169983790822,0.9176391165975504,0.7875873257623415,0.847653918450615,14,13,0.5963737
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.9211211111663601,0.7885278659805103,0.7180621681581374,0.7516471186838707,2,3,0.4663259
41fed370-collage_82.png,640,640,0.7691063349369371,0.6514916646270159,0.6214912053131324,0.6361379237091229,31,35,0.4353915
4206839c-mango_1371_indian_Indian_19.png,517,640,0.9605751990049068,0.8509322364668088,0.7510798992977342,0.7978942034289576,22,24,0.3979356
440367c9-mango_40_carabao_C12.png,518,640,0.9578524940829076,0.9714866944512328,0.9016876835271543,0.9352867489492125,1,1,0.3520587
442fec12-mango_1247_indian_indian_1.png,480,640,0.9379216310563174,0.9279477720867281,0.8539331330744621,0.8894032660121076,2,2,0.3418816
45802bbf-mango_260_carabao_C28.png,640,405,0.9679454615955729,0.9604670467999401,0.9009535723859734,0.9297589250428138,3,3,0.3715263
45eb8118-mango_559_carabao_C5.png,426,639,0.9814060342681243,0.9872874360244346,0.9650776085164756,0.9760561943485041,7,7,0.3460649
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.9691223389341275,0.9868542330880464,0.8719410437499165,0.92584559553174,7,7,0.3430066
46369386-mango_1531_indian_Indian_3.png,479,640,0.9378902373268109,0.8786154820858277,0.8245822665000182,0.8507417840375586,18,20,0.3663534
4694fe33-mango_537_carabao_C48.png,480,640,0.9171538881212726,0.9248450579170877,0.8553869925551342,0.888761026924923,8,9,0.3321133
4705a284-mango_666_carabao_C541.png,480,640,0.9425321629662841,0.915741148190231,0.9112762494853042,0.9135032431369978,8,7,0.3839848
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.9220075665626609,0.7982083630389635,0.7944406737829333,0.7963200618476999,4,5,0.3366013
47e5eebf-mango_767_carabao_C60.png,640,640,0.9328630732824633,0.9346450486552585,0.9309669277164422,0.93280236241216,12,16,0.7349867
49e57f85-mango_112_carabao_C17.png,480,640,0.9659450239161997,0.9706417232920743,0.9252306307153751,0.9473923198910214,6,6,0.4050415
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.9658698406266553,0.9521602076766178,0.9148577054714239,0.9331363097287577,4,6,0.3808129
49ebc25a-mango_1137_flower_31.png,640,518,0.650057068655009,0.6717836386440319,0.24491859446648462,0.3589656458106201,3,10,0.4233737
4a6859d6-mango_1054_flower_26.png,488,640,0.6974144912000653,0.9875395441926529,0.22815718622047537,0.3706750837569141,23,11,0.3505332
4a8e26c4-mango_301_carabao_C30.png,427,640,0.9501540242717443,0.9038329020106274,0.8477879919563344,0.8749138397456326,2,3,0.3959354
4ad0cea6-mango_931_flower_17.png,640,400,0.5358562828146054,0.987950743699519,0.24320521526551678,0.39032386034203903,12,10,0.2712735
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9523128793734433,0.9196755771341407,0.7931305547534251,0.8517283854906926,30,31,0.3746483
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9638317582192452,0.965404460484394,0.9235707446019394,0.9440243725918626,6,6,0.4076915
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9726988958907584,0.8867297453114932,0.826599645928174,0.8556095485855463,5,5,0.3336295
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9749306353820333,0.9750754650162735,0.8490851420012335,0.9077293813826072,2,2,0.4301649
5011774d-mango_840_flower_10.png,480,640,0.9330562598818946,0.9230408259033318,0.8955354812918843,0.9090801491330164,11,16,0.5365875
503a6979-mango_1458_indian_Indian_25.png,640,640,0.9552382131828822,0.8721478249340068,0.863467665906894,0.867786039817702,5,5,0.4573186
50761dea-mango_951_flower_19.png,426,640,0.784690944764663,0.9387671557537759,0.3981850416727592,0.5591868426625256,3,4,0.3460672
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.9715702947010401,0.9657779844868198,0.8973333147469228,0.9302984319676277,7,7,0.5943008
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9804411325964935,0.8387757715456524,0.8076448828606658,0.8229160123123312,3,3,0.3125757
50ead403-mango_921_flower_16.png,640,400,0.8592224305576901,0.905421292300366,0.7422849578791335,0.8157772124064371,11,11,0.292221
50f11594-mango_215_carabao_C24.png,640,480,0.9428926160069141,0.9774210037799809,0.8650162501934547,0.9177897914587781,4,4,0.3625749
50f33211-mango_484_carabao_C44.png,360,640,0.9760053169480979,0.9804815593849209,0.9274468610973802,0.9532271073204498,9,9,0.3045013
51dd5d85-mango_726_carabao_C57.png,640,640,0.9058593983117719,0.8584250862442934,0.8498187600014315,0.8541002432990008,8,11,0.4592853
52320c1d-collage_100.png,640,640,0.893491739482853,0.600230227958105,0.5917773621701115,0.5959738242230576,12,16,0.49268
5236daa5-mango_448_carabao_C40.png,480,640,0.879663677079557,0.8377685413120813,0.7859649122807018,0.8110403547170077,27,27,0.3585661
528369bd-mango_1155_flower_32.png,640,426,0.8589241908512932,0.903239382573929,0.634450018693539,0.7453524004085802,14,9,0.3670184
52e7c1c7-mango_479_carabao_C43.png,474,640,0.9066595997369532,0.9262866710344325,0.8550348077732881,0.8892357220561823,8,10,0.3739583
52ec6dd2-mango_704_carabao_C56.png,480,640,0.9759626613369478,0.9901419448395103,0.9533042762274688,0.9713739848890388,7,7,0.3819979
5403d6c5-mango_270_carabao_C28.png,405,640,0.9454565173511841,0.9764768962151312,0.8124685426675818,0.8869546757244454,3,3,0.3400899
54d92d93-mango_172_carabao_C21.png,640,448,0.9857623158674531,0.9814941634241245,0.9430528346468469,0.961889581220113,6,6,0.3838036
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.9603482194155875,0.8961464749346094,0.8719828293964486,0.883899539307475,5,5,0.7573981
561346d0-mango_970_flower_2.png,478,640,0.852363465895773,0.9438628603611532,0.6974400857292973,0.8021526992503246,3,10,0.3635486
56211d68-mango_341_carabao_C33.png,480,640,0.8292457463672919,0.7816291966581641,0.7778417236612901,0.7797308608589275,7,12,0.3645692
563fb93a-mango_356_carabao_C34.png,640,416,0.9624699130400424,0.8770520246643355,0.8286968145476556,0.8521890237576512,8,9,0.3382947
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.9536238398367267,0.8846084118926758,0.6053594690155698,0.7188156004861342,38,32,0.3660196
56c03b85-mango_1231_flower_9.png,640,480,0.6018465973455432,0.44740059009132976,0.4158882952774175,0.4310693022294987,45,35,0.377418
5706c380-mango_1240_indian_indian_1.png,640,480,0.9488951226222292,0.9523442504804612,0.8557025551548293,0.9014406109213563,2,2,0.3211414
57bf0db2-mango_1184_flower_6.png,480,640,0.8702579355138441,0.8126487847037952,0.768673627445356,0.7900497512437811,15,17,0.3790003
57ccfcf5-mango_371_carabao_C35.png,640,480,0.965886029571224,0.951719763718755,0.935225165015882,0.9434003711699429,6,6,0.412917
58118d4e-mango_610_carabao_C51.png,480,640,0.9662021330849908,0.9252873563218391,0.8582505451902108,0.8905091137649278,1,1,0.3530473
588f36b8-mango_909_flower_15.png,640,360,0.7160775910858171,0.6727785990942478,0.6304884776448757,0.6509473956732091,14,6,0.2892224
5901cbb1-collage_61.png,640,640,0.9690071337176375,0.9480624678819973,0.9136295724286122,0.9305275936208318,21,20,0.5503183
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.9425817267393126,0.8404488413783945,0.8150938536334074,0.8275771889965838,8,8,0.3201431
5b77735c-mango_190_carabao_C22.png,426,640,0.9919178844046066,0.9934250193804014,0.9387887996527025,0.9653344493269164,2,2,0.37427
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.8959090839158329,0.8970980527685678,0.8852334974529488,0.8911262853556621,6,9,0.72058
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.9587983688211479,0.8983100360778815,0.8966075255492543,0.8974579733831426,7,7,0.3396972
5d3d34be-mango_1167_flower_4.png,640,640,0.9046362651050682,0.8999089034856403,0.8313541717419132,0.8642742189856311,18,16,0.4862104
5e6239c4-mango_159_carabao_C20.png,640,640,0.959331240425486,0.9695076396587459,0.9413922414045269,0.9552431071891817,6,7,0.4648219
5e757f49-mango_325_carabao_C32.png,360,640,0.9615160890778804,0.9819166241198751,0.930764945216349,0.9556567988189785,11,11,0.3041845
5fbbdf84-mango_893_flower_14.png,640,469,0.6995243739515635,0.6012319993472851,0.4225798358481775,0.4963187782300669,22,12,0.3999536
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9681591425085332,0.8966805671392827,0.7884654874006277,0.8390984015984015,5,5,0.3448999
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9750944323311734,0.9573829990448902,0.8950141076467016,0.9251485952671022,4,4,0.3101682
622f5215-mango_637_carabao_C531.png,640,480,0.9205584283914429,0.9275991379835146,0.8563456112940754,0.8905493863237873,5,6,0.3600331
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9521817671363793,0.9726580569342518,0.8413084617464179,0.9022277371247,19,18,0.3642439
62d9b4e9-mango_541_carabao_C48.png,640,480,0.9564025982779247,0.9742743590967681,0.9087797030942985,0.9403880436253884,8,8,0.3735329
63ccd21b-collage_26.png,640,640,0.9236919553622548,0.8442592277598231,0.7543008247046665,0.7967488375328408,29,15,0.4647662
64074788-mango_388_carabao_C36.png,313,640,0.9339272699856751,0.9343438433119085,0.9327152853209387,0.9335288540547373,15,21,0.5576556
6496cfe3-mango_1104_flower_29.png,640,480,0.7256140923260443,0.8761849941851586,0.4344131488211723,0.5808436160312744,13,15,0.3769784
652f916c-mango_615_carabao_C521.png,480,640,0.9771911484110565,0.9964232748844107,0.9195716931003944,0.9564562049907889,7,7,0.342148
665f5681-mango_1420_indian_indian_22.png,640,459,0.9772368084056395,0.9889419071423161,0.7887043189368771,0.8775455339740574,5,5,0.3331063
66da5191-mango_411_carabao_C38.png,640,640,0.9590822766294903,0.9585396178481177,0.927717176456278,0.9428765695918621,5,6,0.4667496
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.8854357648803262,0.8507408460493476,0.8005142840155771,0.8248636892728052,18,20,0.3655292
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9236333176747582,0.9006490450120148,0.7931346669866272,0.8434795721875508,17,19,0.3770911
67ee81b4-collage_0.png,640,640,0.6417024003154419,0.4621942030441553,0.4531726369604941,0.4576389631512324,23,31,0.5066178
685dbb01-mango_440_carabao_C4.png,640,640,0.932247891935018,0.9227508489556683,0.858675713845105,0.8895609400619421,1,1,0.473735
68d48b54-mango_982_flower_20.png,426,640,0.7845484456750391,0.9976168652612283,0.08328104675185553,0.15372881355932203,2,7,0.5657417
693db604-mango_1357_indian_Indian_18.png,640,480,0.9425991207988652,0.9812929003175904,0.7104162340166731,0.8241681652741806,25,26,0.4026655
6992d394-mango_465_carabao_C41.png,426,640,0.9544539817787945,0.9453844725705981,0.930667859911389,0.9379684443202317,2,2,0.30519
69988072-mango_59_carabao_C13.png,476,640,0.9474096425774253,0.939862044215515,0.9242722276140899,0.932001946838742,3,3,0.3281
6a433aa1-mango_130_carabao_C19.png,426,639,0.9784703831963967,0.9840857095686218,0.9607794600195728,0.9722929398262774,7,7,0.3351149
6c09d3d3-mango_30_carabao_C11.png,480,640,0.9192370107185909,0.9169044704201176,0.896584630196862,0.9066307101132115,3,3,0.3705604
6c4bd414-mango_208_carabao_C24.png,640,480,0.946617019102167,0.9617720739507089,0.8809996923234706,0.9196156754116569,2,2,0.5290854
6cccc202-mango_214_carabao_C24.png,640,480,0.8761252110097891,0.8305709889232142,0.8235575019217778,0.8270493768677883,2,5,0.59889
6cdea833-mango_105_carabao_C17.png,640,480,0.9497925670027428,0.9241666608711375,0.9188308994357783,0.9214910562283947,6,6,0.3620302
6d533c68-mango_728_carabao_C58.png,640,480,0.9729025534132361,0.9292487837057805,0.9292487837057805,0.9292487837057805,1,1,0.3320778
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9902859373378725,0.9962109241153556,0.9843567669556014,0.9902483705949849,9,9,0.6023896
6f824269-mango_129_carabao_C18.png,640,480,0.9495525415964531,0.9608766448092242,0.9086709532430239,0.934044896955178,4,4,0.3869662
6fa09117-mango_4_carabao_C1.png,480,640,0.9215922849440819,0.9124072720300085,0.8709887771561932,0.8912170625212169,2,2,0.3565499
70485c28-mango_1298_indian_Indian_13.png,640,427,0.9689332001566546,0.9557987416899852,0.8736884978820463,0.9129010018129666,4,4,0.3540134
70a87648-mango_954_flower_19.png,640,426,0.8303808085891629,0.8672665255234062,0.5989067221157283,0.7085271168851136,3,5,0.5011316
7138f798-mango_1348_indian_Indian_17.png,585,640,0.8885851913190921,0.7766081218179618,0.7375995615314574,0.756601378309757,19,21,0.4528119
71756794-mango_729_carabao_C58.png,480,640,0.8876210753591027,0.7928875693816961,0.7413553798805141,0.7662560424138468,1,2,0.3651307
719509f4-mango_716_carabao_C57.png,640,640,0.921637040485499,0.8864950632837992,0.8686415289256199,0.8774774915797245,8,9,0.4654429
7234b717-mango_1045_flower_25.png,360,640,0.6150634791156847,0.9737723859041016,0.08409331284548303,0.15481690347823693,77,5,0.2503068
723d891c-mango_238_carabao_C26.png,640,640,0.9714180400669732,0.9878354764310436,0.9496532442111416,0.9683681302966899,11,11,0.4986977
7272d1c5-mango_1212_flower_8.png,640,468,0.60819273308855,0.5211134962952704,0.4180011442346681,0.4638965858409644,44,9,0.3530772
7458962d-mango_192_carabao_C22.png,640,426,0.982357436706288,0.9793143021087362,0.8788815078016375,0.9263837813632231,2,2,0.3071779
75f56011-mango_612_carabao_C521.png,480,640,0.9564802494196719,0.9382812798654383,0.8954333609988782,0.9163567125103255,7,8,0.5275943
