target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
16c2ab56-mango_90_carabao_C15.png,640,640,0.9256243382258472,0.97519780831748,0.8564643245177237,0.9119827474720642,5,5,1.6287403
17207280-mango_1483_indian_Indian_27.png,480,640,0.9617918552036199,0.8736625514403292,0.6887043404917926,0.770235460581214,26,39,1.4493066
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.9322428715977666,0.873197418961294,0.8623805713747823,0.8677552876099908,12,15,1.4364107
178d7f15-mango_630_carabao_C52.png,640,480,0.9698054505259387,0.942565042797214,0.9353141840114698,0.9389256149127508,7,7,1.0063106
18502949-mango_1176_flower_5.png,446,640,0.9149813080408449,0.9842202257544345,0.40155075187969924,0.5703891596021627,3,7,1.3547004
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.9806141895140231,0.9845351446418825,0.7521312083024463,0.8527828119664854,3,3,1.2699787
197d791e-mango_1007_flower_22.png,426,640,0.8345167466376723,0.9332048128697733,0.7007012902742769,0.8004105195638229,18,18,1.011299
19acd406-mango_1344_indian_Indian_17.png,640,585,0.8714497104303768,0.7395764532769273,0.7321877896967289,0.7358635749194137,18,21,2.1792417
19cfa629-mango_548_carabao_C49.png,480,640,0.9740377481180129,1.0,0.9326899696869816,0.9651728775081706,3,4,1.2996513
19e990e7-mango_1192_flower_6.png,480,640,0.8076468968606936,0.9439134518728475,0.6023460996487686,0.7354038144270336,16,19,1.3297813
1a6d27a7-collage_71.png,640,640,0.871508925764489,0.757176485973975,0.5037083759270939,0.6049658451210114,38,13,1.8361305
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9549041807035953,0.8717874044412086,0.8375915919066855,0.8543474577027015,26,33,1.4189118
1b21f228-mango_848_flower_11.png,640,360,0.7714318569484638,0.7384584578645644,0.6737510910825569,0.7046223304131226,2,11,1.5025034
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9461237066060305,0.9483749334341126,0.9282279555790942,0.938193296768191,3,3,2.6070331
1b94d414-mango_1018_flower_23.png,448,640,0.9082857625126342,0.905855036267762,0.8780242173795869,0.8917225284751167,18,46,2.0534389
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.887890262633636,0.5755079956715162,0.5547635605006954,0.5649454116258484,3,4,1.4561093
1da25850-mango_498_carabao_C45.png,480,640,0.9646639964396974,0.9461847389558233,0.7938329589544619,0.8633390705679863,4,4,1.4532066
1f4a584f-mango_154_carabao_C2.png,640,545,0.9766025034400561,1.0,0.8217806351061757,0.902172983146548,1,1,1.7237022
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9063706976848465,0.9241187111915122,0.8417945456974748,0.8810377153274843,8,10,1.0651518
1f74e64c-mango_661_carabao_C53.png,480,640,0.9084674526102425,0.9007995371424703,0.8448665031029009,0.8719369425727003,5,7,1.3976761
1fccf0eb-mango_1120_flower_30.png,480,640,0.7064496139143998,0.557693085239724,0.48999282410532224,0.5216555980817814,23,13,0.977386
215886fa-mango_1034_flower_24.png,548,640,0.770522398906945,0.8698090944846156,0.5973612034574468,0.7082888853303113,39,17,1.6012453
234eb46a-mango_620_carabao_C521.png,480,640,0.9585129728889925,0.9250687442713107,0.9129181192876661,0.9189532689006289,7,7,1.2212616
235fc452-collage_40.png,640,640,0.8571016790372559,0.6927266260614413,0.5876041784515593,0.635849826566007,47,44,1.6629756
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9785441635199474,0.9330393349553934,0.7880046234855944,0.8544108431777566,3,3,1.6065459
23f543cd-mango_310_carabao_C30.png,427,640,0.9382351740507252,0.8496540636752504,0.8468097281831187,0.8482295114856053,2,3,1.7862153
24882d65-mango_804_carabao_C8.png,480,640,0.9197867637880267,0.8383401900139107,0.8383401900139107,0.8383401900139107,1,1,1.2436629
24fbcb88-mango_292_carabao_C3.png,640,512,0.9323747314891938,0.9259259259259259,0.91601419133839,0.9209433904246487,1,1,1.2647909
25a7bc36-mango_1021_flower_23.png,640,448,0.8786750035834796,0.8844417917730397,0.8489898504117128,0.8663532916116341,3,18,1.130977
282d4e87-mango_24_carabao_C10.png,446,640,0.9276737889883131,0.9026772657392478,0.8966701016848143,0.8996636561818748,5,5,3.8346605
284df2de-mango_147_carabao_C2.png,640,545,0.9830140410090679,1.0,0.8627617313581064,0.9263253768146528,1,1,2.3782135
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9430981070442621,0.9274171129931985,0.8637473785955313,0.8944506258071147,15,15,1.5678085
29116926-mango_309_carabao_C30.png,427,640,0.9314617392699325,0.8437863868324589,0.822919149294116,0.8332221386290402,2,3,1.4965588
29315ee1-mango_259_carabao_C27.png,493,640,0.949125036432527,0.9074941555290901,0.9007635593071925,0.9041163312928189,2,2,1.7317107
2949a771-mango_1032_flower_24.png,548,640,0.7869565368652132,0.7386307872125911,0.7215762499128373,0.7300039240411451,41,24,1.6055881
29fb4d5f-mango_903_flower_15.png,360,640,0.71590807452109,0.6951994870904403,0.6253867551021635,0.658447797636179,7,9,1.4973353
2a1bedba-mango_670_carabao_C541.png,640,480,0.9668827492934913,0.9549092940399065,0.9433609260380914,0.9490999820571936,7,7,1.6457823
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.889313224283934,0.8192986844079836,0.6811248253376805,0.7438495460676607,5,6,5.1396804
2bf22a58-mango_237_carabao_C26.png,640,640,0.8943268753901702,0.8944459052621938,0.8748107308390258,0.8845193626659693,8,14,2.0129042
2d55ace7-collage_12.png,640,640,0.9579848769600045,0.9686054566174335,0.8268101014724956,0.8921085397351334,22,22,2.0972251
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.942081894425259,0.8167533818938606,0.8167533818938606,0.8167533818938607,1,1,1.253062
2e1745d1-mango_1102_flower_29.png,640,480,0.6395662248399565,0.9679793314021765,0.38187939303820645,0.547688958639194,3,17,1.7563051
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.872759688677056,0.8878678496638378,0.8556879893423505,0.8714809564270791,16,16,1.031886
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9675822590686163,0.947424796929394,0.8728618421052632,0.9086161879895562,4,4,1.5331667
2fa6141e-mango_107_carabao_C17.png,640,480,0.9448051151009295,0.9330588778081413,0.8957377942829886,0.914017521902378,6,6,1.7943858
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.9518136701097483,0.9483121418338109,0.853955007256894,0.8986635553669919,3,3,1.6357296
318ae302-mango_401_carabao_C37.png,424,640,0.9818085872410557,0.9843814801415374,0.9552339769662199,0.9695887220136281,3,3,1.0093019
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.9489510778127648,0.9266564150564953,0.8790591475790084,0.9022304677147122,22,25,1.6376016
3398b6ab-mango_25_carabao_C10.png,446,640,0.948975156859028,0.9501407072066561,0.9046306183865644,0.9268273276110719,5,5,1.4537195
344e9d12-collage_112.png,640,640,0.9555308586163016,0.8466389019239794,0.8425492170512091,0.8445891087298395,12,17,1.8150356
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.9431547368475311,0.9858805592334431,0.9024617449574796,0.9423286104758185,9,8,1.7221788
351272b1-mango_1079_flower_28.png,480,640,0.7788993030521509,0.9000588345585145,0.6163276148312119,0.7316487362894366,7,37,1.3573715
3522d450-mango_1546_indian_Indian_30.png,426,640,0.9554542626193845,0.937443069961508,0.8538814618544837,0.8937132772614904,7,7,1.5418163
353205c5-mango_972_flower_2.png,640,478,0.9412225231964391,0.9576661795172403,0.8562075080227725,0.9040993082535771,6,6,1.575942
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9618244016359294,0.9110342198633551,0.8994817752815495,0.9052211409591515,7,7,1.8704616
388ba289-mango_765_carabao_C6.png,640,479,0.7662675851935908,0.7649947074593496,0.7649947074593496,0.7649947074593496,1,9,1.1708447
39031393-mango_157_carabao_C20.png,640,640,0.9281569234448668,0.9212426903642791,0.91916629151176,0.9202033196135375,5,7,1.5786071
39c06dc1-mango_1134_flower_31.png,518,640,0.9013413144560836,0.9207481663058097,0.7353514732319693,0.8176724448265493,3,15,1.7982397
3ac04615-mango_550_carabao_C49.png,480,640,0.9325885555193923,0.9116456693362864,0.903588826714495,0.9075993680453734,3,3,1.2293494
3bbee6df-mango_1164_flower_4.png,640,640,0.8174685702583121,0.8638474423165091,0.6912944766333073,0.7679980305983671,5,19,1.3962693
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9463528597386865,0.965964343598055,0.9087172688100762,0.936466730427654,1,1,1.3736254
3c980fd6-mango_923_flower_17.png,640,400,0.6670067065582037,0.716362216838697,0.4106477642196159,0.5220407053360386,12,16,1.1703787
3e6f1b62-mango_1128_flower_30.png,480,640,0.8011059200792869,0.7475320105561528,0.6043721578459615,0.6683721299753714,12,15,1.3669998
3ebb2255-mango_345_carabao_C33.png,640,480,0.8025137744419221,0.7578572587744102,0.7492063492063492,0.7535069748338801,7,13,1.1779063
3ed2da70-mango_426_carabao_C39.png,479,640,0.9645583063541119,0.9759809159984181,0.9446971578900215,0.9600842640245177,15,16,1.1767346
3f78ea73-mango_554_carabao_C49.png,640,480,0.942763091810085,0.9283588036752297,0.9128518337126559,0.9205400176054803,3,3,1.3882638
3fa2b85f-mango_78_carabao_C15.png,640,640,0.9381568175241497,0.9282213376197,0.9196004246556798,0.9238907709350042,5,6,1.8284599
403cf86f-mango_870_flower_12.png,640,494,0.9366216345411357,0.9388271247167922,0.9123555616241956,0.9254020739920018,2,3,1.2340271
4061705c-mango_1145_flower_32.png,640,426,0.8927685340295353,0.93946960660818,0.7160201186046117,0.8126648313236166,14,13,1.1459366
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.9785081469017736,0.9906822376828056,0.854703864763888,0.9176832275671588,2,2,1.6088362
41fed370-collage_82.png,640,640,0.7821836854954121,0.6653702196908056,0.6444174757281553,0.6547262566254063,31,42,2.0164797
4206839c-mango_1371_indian_Indian_19.png,517,640,0.9659845522501486,0.886783927706955,0.7574011797783781,0.8170019178448775,22,22,1.649793
440367c9-mango_40_carabao_C12.png,518,640,0.9333167816203319,0.9224573970237405,0.8814855843512229,0.9015062072913312,1,1,1.3719567
442fec12-mango_1247_indian_indian_1.png,480,640,0.9490836625031138,0.9385295018151598,0.881411072681416,0.9090739626670281,2,2,1.3102892
45802bbf-mango_260_carabao_C28.png,640,405,0.9570578436579595,0.9493183329638661,0.8663294980402073,0.9059273068634062,3,3,1.0352346
45eb8118-mango_559_carabao_C5.png,426,639,0.9706702032873253,0.9836937277566723,0.9416637940939906,0.9622200109779473,7,6,1.5444162
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.965168486501099,0.9728887181608652,0.8679416881952865,0.917423651359786,7,7,1.2101654
46369386-mango_1531_indian_Indian_3.png,479,640,0.9443943957051198,0.8959489972107849,0.8342835940881825,0.8640174197060424,18,19,1.2162587
4694fe33-mango_537_carabao_C48.png,480,640,0.9454157250112152,0.9618254601746365,0.8908822063279583,0.9249955657390095,8,8,1.5306757
4705a284-mango_666_carabao_C541.png,480,640,0.9633065012215055,0.9448018597610424,0.9424707769883108,0.943634878745132,8,7,1.4103474
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.9563605480079147,0.8783675692234381,0.8754473751166144,0.876905041031653,4,4,1.3295116
47e5eebf-mango_767_carabao_C60.png,640,640,0.9326244652565238,0.9347280622639237,0.9303997495144396,0.9325588836351733,12,13,1.5178426
49e57f85-mango_112_carabao_C17.png,480,640,0.9665942495440404,0.9750656167979003,0.9227197257056465,0.9481707528522385,6,6,1.3539111
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.964117472617757,0.9449221674120425,0.9160510597123239,0.9302626606198034,4,5,1.2691944
49ebc25a-mango_1137_flower_31.png,640,518,0.7967850987331673,0.987066214264118,0.42749268888856556,0.5966009462121059,3,16,1.6069691
4a6859d6-mango_1054_flower_26.png,488,640,0.7521557083156197,0.6847378136469983,0.66306222979714,0.6737257262330916,23,14,1.4289681
4a8e26c4-mango_301_carabao_C30.png,427,640,0.9414572556612412,0.8736686475468665,0.8436949862075658,0.8584202472374425,2,3,1.3563209
4ad0cea6-mango_931_flower_17.png,640,400,0.5535810572520308,0.7828742666222718,0.33682078640584867,0.4710002521266712,12,16,0.8975987
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9519382161604255,0.9166989610437543,0.7944186790340636,0.85118960923243,30,31,1.3973326
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9662500447019275,0.9716563962113431,0.9244978284473399,0.9474906804651422,6,6,1.4019104
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9752426290980218,0.9199357993355978,0.8097381476492427,0.8613266233312366,5,5,1.1499263
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9758914217271837,0.9804188428233613,0.8503637248970799,0.9107718566281054,2,2,1.656235
5011774d-mango_840_flower_10.png,480,640,0.9067711090702826,0.931312871605335,0.8169802703175131,0.8704080835751318,11,19,1.1529195
503a6979-mango_1458_indian_Indian_25.png,640,640,0.9358081000042231,0.8236005430132673,0.8143661241018353,0.8189573029629293,5,5,2.4745208
50761dea-mango_951_flower_19.png,426,640,0.8505563672553255,0.8255267762056899,0.6949356044536584,0.7546230100956546,3,8,0.9973344
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.974628284416697,0.9638186829296898,0.9140759690784718,0.938288519723697,7,7,1.7047681
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9815701433548857,0.8435305283138247,0.8242349304482226,0.8337711069418388,3,3,1.1273504
50ead403-mango_921_flower_16.png,640,400,0.9185712034045236,0.9291560034122415,0.8613918888861429,0.8939916639948702,11,14,0.9095684
50f11594-mango_215_carabao_C24.png,640,480,0.9314227647560981,0.9538934027912763,0.8571528380211578,0.9029393274965885,4,4,1.646339
50f33211-mango_484_carabao_C44.png,360,640,0.9730164111859478,0.9773257184773781,0.9193415232204246,0.9474472853795897,9,9,0.8836385
51dd5d85-mango_726_carabao_C57.png,640,640,0.922106813799907,0.8791701445212635,0.8759100418410042,0.8775370653224729,8,9,1.6624909
52320c1d-collage_100.png,640,640,0.859220323406308,0.5274098369847077,0.5253846798290932,0.5263953106091871,12,13,1.5925237
5236daa5-mango_448_carabao_C40.png,480,640,0.9056712273531218,0.879474644967668,0.8162793535927865,0.8466994567665883,27,28,1.1542453
528369bd-mango_1155_flower_32.png,640,426,0.8597148383956137,0.8152296774741852,0.7439602286387926,0.777966115441075,14,18,1.2067738
52e7c1c7-mango_479_carabao_C43.png,474,640,0.9063236294059046,0.931034993483155,0.8494500148644631,0.8883733200175241,8,9,1.8357517
52ec6dd2-mango_704_carabao_C56.png,480,640,0.9743819675915768,0.9861655979310631,0.9535275554049958,0.9695719863757193,7,7,1.489888
5403d6c5-mango_270_carabao_C28.png,405,640,0.951216877556103,0.9792091371791929,0.8313103875116047,0.8992189437143565,3,3,1.2430585
54d92d93-mango_172_carabao_C21.png,640,448,0.9787639091430096,0.9617163021324491,0.9271522207721747,0.9441180203519407,6,5,0.9718234
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.94293919265413,0.8502264456587458,0.8301865775549986,0.8400870182715826,5,5,1.9578543
561346d0-mango_970_flower_2.png,478,640,0.921831575882014,0.9588192918847155,0.8424174582583588,0.8968572407091326,3,7,2.1313048
56211d68-mango_341_carabao_C33.png,480,640,0.8205093663824526,0.7707810349016114,0.7706874215618801,0.7707342253891779,7,12,1.3380439
563fb93a-mango_356_carabao_C34.png,640,416,0.9669442652174781,0.9096822907591334,0.821010143370115,0.8630746552412966,8,7,1.5368907
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.9528271209105138,0.8829480430304417,0.5980218894366416,0.7130762689933084,38,35,1.5410395
56c03b85-mango_1231_flower_9.png,640,480,0.652365016842036,0.4945624726440187,0.46838728603862145,0.4811191284894975,45,32,1.1409502
5706c380-mango_1240_indian_indian_1.png,640,480,0.9571158781657063,0.9461160461160462,0.8928902682648402,0.9187329087672289,2,2,1.4715651
57bf0db2-mango_1184_flower_6.png,480,640,0.9078819565469967,0.8699228583028826,0.8193262207946159,0.8438668005750182,15,18,1.1220017
57ccfcf5-mango_371_carabao_C35.png,640,480,0.9615957539451552,0.9507966986171975,0.9219029172860082,0.9361269076550137,6,7,1.5039328
58118d4e-mango_610_carabao_C51.png,480,640,0.9637999201002879,0.9096045197740112,0.8622946917400619,0.8853180179629742,1,1,1.0850902
588f36b8-mango_909_flower_15.png,640,360,0.7334944810934334,0.694394688957125,0.6360428399361958,0.6639391334191916,14,8,0.9045815
5901cbb1-collage_61.png,640,640,0.9669675943952606,0.9398287176064953,0.913832690003993,0.9266484176961589,21,21,1.4393552
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.9467742114185049,0.872817121200862,0.7915824235072112,0.8302173528892031,8,12,1.1828943
5b77735c-mango_190_carabao_C22.png,426,640,0.9895206947548096,0.9909159727479182,0.921356831533068,0.9548712912955039,2,2,1.1838379
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.8946651650924767,0.8927119465890866,0.8876488430310335,0.8901731954216583,6,8,1.4610969
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.949503316086959,0.8769968960902127,0.8765476021061619,0.8767721915390309,7,8,1.1928111
5d3d34be-mango_1167_flower_4.png,640,640,0.9005704008139912,0.8863391714521993,0.835961567790148,0.8604135926771402,18,18,2.1748251
5e6239c4-mango_159_carabao_C20.png,640,640,0.9617372998994612,0.9708696096894723,0.9452064423727473,0.9578661648578496,6,7,2.0558253
5e757f49-mango_325_carabao_C32.png,360,640,0.9669339604938889,0.9845467702395369,0.9402038709531841,0.9618645290488639,11,12,1.1855587
5fbbdf84-mango_893_flower_14.png,640,469,0.7853211765761702,0.7020361930414463,0.5882313377623998,0.6401148275553603,22,16,1.8371484
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9706200561845046,0.9332567021394935,0.767534764576726,0.8423219156305951,5,5,1.4852591
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9738545211940096,0.9569424937953326,0.888117132398893,0.9212461336148619,4,4,1.174524
622f5215-mango_637_carabao_C531.png,640,480,0.9157139322996509,0.9204402155221827,0.8511608184034771,0.8844459131967393,5,9,1.623741
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9553290613384463,0.9613564481225179,0.864375975539353,0.9102904751182166,19,19,1.3936946
62d9b4e9-mango_541_carabao_C48.png,640,480,0.9578596039721308,0.9801139801079302,0.9069356039612829,0.9421058905969685,8,8,1.2186965
63ccd21b-collage_26.png,640,640,0.918600205102463,0.8109553835579595,0.7832047409231716,0.7968385249712481,29,19,2.2789423
64074788-mango_388_carabao_C36.png,313,640,0.952575386460419,0.9535063026514603,0.9500894574290915,0.951794813519663,15,19,0.9055717
6496cfe3-mango_1104_flower_29.png,640,480,0.7372403326115544,0.8544825177698344,0.4744899414224032,0.6101606651043902,13,19,1.4485143
652f916c-mango_615_carabao_C521.png,480,640,0.9801255534840364,0.9952165444546288,0.9313265606990645,0.9622121602348411,7,7,1.4520884
665f5681-mango_1420_indian_indian_22.png,640,459,0.9744297854712979,0.9970271573196208,0.7545299768940776,0.858992108542157,5,5,1.3569541
66da5191-mango_411_carabao_C38.png,640,640,0.9748234561942744,0.9770374809326651,0.9522153494916245,0.964466732095562,5,5,1.6823102
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.9043908549953023,0.8709016879471874,0.8345973467083879,0.8523631186356742,18,21,1.061163
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9169468785611237,0.8821468710394796,0.7889834677160639,0.8329682984104047,17,20,1.58569
67ee81b4-collage_0.png,640,640,0.61869441246618,0.4430764349276707,0.43510877365260414,0.4390564595079355,23,35,1.781474
685dbb01-mango_440_carabao_C4.png,640,640,0.9314036929558402,0.909393419217928,0.8715088855052866,0.8900481999113753,1,1,1.9084764
68d48b54-mango_982_flower_20.png,426,640,0.8789585768497911,0.8982965299684542,0.5131772440241055,0.6531971703047152,2,7,1.0980641
693db604-mango_1357_indian_Indian_18.png,640,480,0.9454219778388736,0.9619209680468898,0.7425527256805079,0.838120341007372,25,29,1.5304374
6992d394-mango_465_carabao_C41.png,426,640,0.9421227532526134,0.9403587502616705,0.9026102463314014,0.9210979075422672,2,2,1.1561263
69988072-mango_59_carabao_C13.png,476,640,0.9327343137411788,0.9186944410306829,0.9099715966727531,0.9143122146118721,3,3,1.8518938
6a433aa1-mango_130_carabao_C19.png,426,639,0.9639547257865677,0.977134009110387,0.9313125997448819,0.9536732231346868,7,6,1.11001
6c09d3d3-mango_30_carabao_C11.png,480,640,0.9059888630477686,0.8969127607011411,0.8887575146963314,0.8928165149892934,3,4,1.3824493
6c4bd414-mango_208_carabao_C24.png,640,480,0.913957717419075,0.8988844113993101,0.8556720835159294,0.8767461171766877,2,5,1.6997992
6cccc202-mango_214_carabao_C24.png,640,480,0.9476842604559677,0.926571912280011,0.9165638915213751,0.9215407306853929,2,3,1.0312436
6cdea833-mango_105_carabao_C17.png,640,480,0.9614511306089063,0.9434684652568838,0.9342035595027145,0.9388131546928596,6,6,1.7812435
6d533c68-mango_728_carabao_C58.png,640,480,0.915913551975137,0.8043157594213932,0.8043157594213932,0.8043157594213933,1,2,1.19587
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9955854744055981,0.9973579222700731,0.9937804805812782,0.9955659876638854,9,10,1.6922435
6f824269-mango_129_carabao_C18.png,640,480,0.9600896523530692,0.9656976208416226,0.9305541045945551,0.9478002027021636,4,4,1.0811408
6fa09117-mango_4_carabao_C1.png,480,640,0.9290308766219862,0.931673132273808,0.8701292629905799,0.899850125701025,2,2,1.0302452
70485c28-mango_1298_indian_Indian_13.png,640,427,0.9758894754876839,0.9672879825819128,0.8995357871864095,0.9321824276490307,4,4,1.1579845
70a87648-mango_954_flower_19.png,640,426,0.8810769868299363,0.9155285731413562,0.7024276431874629,0.7949443519079347,3,3,1.5746683
7138f798-mango_1348_indian_Indian_17.png,585,640,0.882814051227745,0.7658587562334995,0.7286284906943887,0.7467798882681563,19,20,1.6231402
71756794-mango_729_carabao_C58.png,480,640,0.9844750294927251,1.0,0.9261338123035474,0.9616505420212146,1,1,1.2033831
719509f4-mango_716_carabao_C57.png,640,640,0.9109985612468086,0.8729118284059181,0.8515578861623052,0.862102645379927,8,9,1.5578366
7234b717-mango_1045_flower_25.png,360,640,0.7088102313926533,0.6792490553211908,0.5144418955035168,0.5854684100553605,77,23,0.9863645
723d891c-mango_238_carabao_C26.png,640,640,0.9731539483038457,0.9789884195171326,0.9620956794457707,0.9704685429632973,11,11,1.7708647
7272d1c5-mango_1212_flower_8.png,640,468,0.5444804371158162,0.4748133189311041,0.45397274421319683,0.4641592158573117,44,22,1.1912995
7458962d-mango_192_carabao_C22.png,640,426,0.9824858518318668,0.9783981484127211,0.8808427443212512,0.9270610532015703,2,2,1.2136328
75f56011-mango_612_carabao_C521.png,480,640,0.973876669881193,0.9708963911525029,0.9272341828802939,0.9485631117558325,7,7,1.0571739
