target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
0ea10e75-mango_420_carabao_C39.png,479,640,0.9670572421733407,0.9639023447510934,0.9608505006763634,0.962374003246658,15,16,0.8242034
0eb2048a-mango_598_carabao_C51.png,640,480,0.905442092086939,0.7180299259929548,0.7180299259929548,0.7180299259929549,1,1,0.6218227
101ede14-mango_883_flower_13.png,640,426,0.8413146177237185,0.9770903010033445,0.6243230067515677,0.7618519861626661,13,17,0.5601555
122547d6-mango_225_carabao_C25.png,640,480,0.943601162131333,0.9235624920593526,0.9060054445865722,0.91469972714509,6,6,0.6702055
12f68e1c-mango_969_flower_2.png,478,640,0.7978863346104725,0.7163412252867952,0.7077854347917835,0.7120376295334824,6,8,0.6548509
139aa1b7-mango_1178_flower_5.png,446,640,0.9340666045250402,0.5453312467396975,0.2572215934255204,0.34956196081053975,64,4,1.0125394
14247f21-mango_569_carabao_C5.png,639,426,0.9401177810431841,0.924362507597977,0.919943383039579,0.9221476510067114,5,7,0.5709805
1430d304-mango_1182_flower_5.png,640,446,0.8999906852547582,0.6003549003549004,0.5558616854557403,0.5772522049559009,21,9,0.5465398
1442755f-mango_178_carabao_C21.png,640,448,0.9603209835351734,0.9282374557459331,0.8706843403205918,0.8985402462566245,6,6,0.5887771
14b24a5b-mango_563_carabao_C5.png,639,426,0.9310935276370468,0.9589185498409808,0.8724666902809187,0.9136521089064273,7,6,0.6002606
1501d9cc-mango_296_carabao_C3.png,512,640,0.964322823998292,0.9603174603174603,0.9544043560124167,0.957351777647329,1,1,0.9563162
15480b87-mango_672_carabao_C541.png,480,640,0.9307947876082927,0.8975759912686017,0.8946233617342818,0.8960972442884314,7,9,0.601627
15c24f1b-mango_952_flower_19.png,426,640,0.7869896142341349,0.3869031052443243,0.3389883648017836,0.36136435375160153,43,38,0.6662134
16b3eaea-mango_472_carabao_C43.png,474,640,0.9285104424054518,0.9377903118779031,0.8906858951485465,0.9136313616625826,9,9,0.660927
16c2ab56-mango_90_carabao_C15.png,640,640,0.9191723087485685,0.950973204277728,0.8649373881932021,0.9059171557895584,5,5,1.0138914
17207280-mango_1483_indian_Indian_27.png,480,640,0.9428501510069117,0.7695452589298523,0.6277572991633024,0.6914574807463023,26,35,0.6118742
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.9383205392750386,0.8848920863309353,0.8718743739207586,0.8783349992311241,12,15,0.6171192
178d7f15-mango_630_carabao_C52.png,640,480,0.9696492585555055,0.9399952565420191,0.9376694301233205,0.9388309028548869,7,7,0.6691985
18502949-mango_1176_flower_5.png,446,640,0.9337355028885164,0.8641154258017246,0.6509297783815913,0.7425236700002422,3,10,0.549534
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.9799828591018169,0.9375655823714586,0.7935521115502464,0.8595685321917315,3,4,0.6254058
197d791e-mango_1007_flower_22.png,426,640,0.83493561731632,0.8445730170639272,0.7888407737159387,0.8157561005068077,18,31,0.5654865
19acd406-mango_1344_indian_Indian_17.png,640,585,0.870167238291802,0.7376236384124202,0.7297297297297297,0.7336554506737069,18,22,0.850552
19cfa629-mango_548_carabao_C49.png,480,640,0.973070114820879,0.9950595657226602,0.9348471484198524,0.9640140538471991,3,3,0.9447523
19e990e7-mango_1192_flower_6.png,480,640,0.801391937419399,0.9492206537445386,0.586403972110712,0.7249515961041801,16,16,0.9252965
1a6d27a7-collage_71.png,640,640,0.8867485756366033,0.7559012143539364,0.6296820591243968,0.687042694957102,38,26,1.1820159
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9534343324976888,0.8765117639289824,0.8195610754357491,0.8470802753339107,26,30,0.8665789
1b21f228-mango_848_flower_11.png,640,360,0.7900679534608206,0.76442443447432,0.683642332540668,0.7217801213853783,2,10,0.7006844
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9313290887164449,0.9372283671723534,0.9065729124651228,0.9216457975768745,3,3,1.0231984
1b94d414-mango_1018_flower_23.png,448,640,0.7421951463097972,0.9271968365553602,0.5262961004758437,0.6714584804922905,18,54,0.7455843
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.8739142257201988,0.5429941760877013,0.5225561844057366,0.5325791728502226,3,5,0.514624
1da25850-mango_498_carabao_C45.png,480,640,0.9617922365652026,0.9194931640847153,0.8036104815300807,0.8576551343666784,4,4,0.6761652
1f4a584f-mango_154_carabao_C2.png,640,545,0.9760602404711272,0.9963235294117647,0.8211164199976693,0.900274707723759,1,1,0.7101185
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9261268218154945,0.9569049671463884,0.8567003986507207,0.9040344523516104,8,9,0.5690806
1f74e64c-mango_661_carabao_C53.png,480,640,0.9143561556112919,0.9084607037668578,0.852453293458466,0.8795663162697436,5,7,0.5824418
1fccf0eb-mango_1120_flower_30.png,480,640,0.6747256970210962,0.526479558193208,0.49453187000367765,0.5100058887524828,23,10,0.6632397
215886fa-mango_1034_flower_24.png,548,640,0.8337209081770073,0.9149526885375941,0.6896905191044445,0.7865102867830425,39,22,0.7275596
234eb46a-mango_620_carabao_C521.png,480,640,0.9629142038112712,0.9334965634910689,0.9206986052614066,0.9270534175761058,7,7,0.5562195
235fc452-collage_40.png,640,640,0.8690742482143214,0.7146436093559473,0.618908644061288,0.6633397470855156,47,67,0.8000126
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9805626633697123,0.9748998815500028,0.7687586176222034,0.859643887396797,3,3,0.8973088
23f543cd-mango_310_carabao_C30.png,427,640,0.9774392975539826,0.947587327376117,0.9309200025537891,0.9391797233538913,2,2,0.8535759
24882d65-mango_804_carabao_C8.png,480,640,0.8844510861991918,0.7794298398488378,0.7794298398488378,0.7794298398488378,1,1,0.5487989
24fbcb88-mango_292_carabao_C3.png,640,512,0.8698929477610683,0.8547667586943603,0.8547667586943603,0.8547667586943603,1,1,0.9396048
25a7bc36-mango_1021_flower_23.png,640,448,0.7142212808372789,0.9515185896316983,0.49976392715204465,0.6553302497798535,3,32,0.5775446
282d4e87-mango_24_carabao_C10.png,446,640,0.9441199072405422,0.9254147372206987,0.9170220078153838,0.9211992570973734,5,5,0.7755122
284df2de-mango_147_carabao_C2.png,640,545,0.979320577100174,0.9851851851851852,0.8476182694664597,0.911238965259783,1,1,0.6667067
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9470687726564011,0.9508825938095097,0.8527048788688527,0.8991215998731147,15,14,0.6323669
29116926-mango_309_carabao_C30.png,427,640,0.960099780316606,0.9170097992275528,0.8750571106576102,0.8955423940149626,2,2,0.5598016
29315ee1-mango_259_carabao_C27.png,493,640,0.9533602163112936,0.915973288576224,0.906937274591613,0.9114328862041395,2,2,0.5864298
2949a771-mango_1032_flower_24.png,548,640,0.8479220237003625,0.8580378878687147,0.7164008171519366,0.7808484916640894,41,17,0.6987887
29fb4d5f-mango_903_flower_15.png,360,640,0.7089062863343927,0.6840068952307987,0.629086809470124,0.6553983372790838,7,10,0.5116304
2a1bedba-mango_670_carabao_C541.png,640,480,0.9072397514043266,0.8701720462095295,0.8618024908083158,0.8659670460818266,7,9,0.6318604
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.8873510188389081,0.8204826066909165,0.6690199682513159,0.737050417654233,5,6,0.7400215
2bf22a58-mango_237_carabao_C26.png,640,640,0.9239589831671109,0.9225044867572679,0.9087324027500818,0.9155666572708572,8,12,0.8234096
2d55ace7-collage_12.png,640,640,0.9619084825900549,0.9757761894125531,0.8383725951158663,0.901870919460143,22,32,1.202689
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.968595289293394,0.8928449550676829,0.8928449550676829,0.8928449550676829,1,1,0.8384865
2e1745d1-mango_1102_flower_29.png,640,480,0.6836394010370237,0.9739243551999687,0.43974121180003534,0.6059066389599642,3,17,0.6149504
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.905432444258081,0.922618133660896,0.8834372458660884,0.9026026911765742,16,15,0.5657387
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9763881999179359,0.9802979697526926,0.886919616331381,0.9312738972718118,4,4,0.5907255
2fa6141e-mango_107_carabao_C17.png,640,480,0.9255292134585495,0.896831762582715,0.878344320138257,0.8874917732968658,6,6,0.5973999
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.93347739977951,0.8849760691077474,0.8548232508315949,0.8696383676356718,3,3,0.5798318
318ae302-mango_401_carabao_C37.png,424,640,0.9726113125586703,0.9867086458056048,0.9229970033401166,0.9537900499543047,3,3,0.5180743
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.9562706676639635,0.9519106739761367,0.8790165734545556,0.9140125693661614,22,26,0.626324
3398b6ab-mango_25_carabao_C10.png,446,640,0.9374088692825633,0.9425444031391986,0.8803286910227229,0.9103748179769005,5,4,0.6211752
344e9d12-collage_112.png,640,640,0.9638298679777532,0.8773835646073492,0.8602878787878788,0.8687516256866136,12,18,1.1512113
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.9531056742795537,0.966712020584392,0.9395252621793948,0.9529247725914614,9,9,0.978902
351272b1-mango_1079_flower_28.png,480,640,0.7775251128456218,0.95096013382078,0.579254573620537,0.719961720623587,7,30,0.8119662
3522d450-mango_1546_indian_Indian_30.png,426,640,0.9584318926648173,0.9554057995486852,0.8482296181208603,0.8986333807402702,7,7,0.5574378
353205c5-mango_972_flower_2.png,640,478,0.8410223354946504,0.7854332371791003,0.7675174260204984,0.7763719875924598,6,7,0.6674587
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9506589718402095,0.8882405486399262,0.8711336564411977,0.8796039349688612,7,7,0.5450469
388ba289-mango_765_carabao_C6.png,640,479,0.769997304989713,0.7682500364272185,0.7682500364272185,0.7682500364272183,1,9,0.6432793
39031393-mango_157_carabao_C20.png,640,640,0.9143726039221746,0.9058679706601467,0.9057006937910537,0.9057843245025832,5,9,0.7605035
39c06dc1-mango_1134_flower_31.png,518,640,0.9300335014120903,0.9577593949420941,0.7949699846980813,0.86880493975387,3,17,1.0373655
3ac04615-mango_550_carabao_C49.png,480,640,0.947204774785664,0.9291009765195131,0.9245386326697635,0.9268141899699561,3,3,0.9419576
3bbee6df-mango_1164_flower_4.png,640,640,0.8451879058112891,0.8904418210640588,0.7276503186581097,0.8008570821622328,5,16,0.7867244
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9528716817308377,0.9612903225806452,0.9282418089524689,0.9444770512971006,1,1,0.6313267
3c980fd6-mango_923_flower_17.png,640,400,0.8206455696580469,0.9503097720736358,0.5718914879990241,0.7140633553085657,12,31,0.5315484
3e6f1b62-mango_1128_flower_30.png,480,640,0.6737681225062896,0.5776542947087754,0.5538821810681906,0.5655185272520881,12,9,0.6660295
3ebb2255-mango_345_carabao_C33.png,640,480,0.8236712243962546,0.7811605913232611,0.770432891103103,0.7757596556126954,7,13,0.6075458
3ed2da70-mango_426_carabao_C39.png,479,640,0.9630751834713829,0.9717813345111945,0.945628902765388,0.9585267661728349,15,16,0.5281032
3f78ea73-mango_554_carabao_C49.png,640,480,0.9114684425064374,0.8831802699564746,0.8791842637174831,0.8811777365410165,3,3,0.5399603
3fa2b85f-mango_78_carabao_C15.png,640,640,0.9528523323180534,0.9440009904883981,0.9388624305090271,0.9414246986256348,5,5,0.946354
403cf86f-mango_870_flower_12.png,640,494,0.9108374554889245,0.9127891209174384,0.8809928412060677,0.8966091732877784,2,2,0.7042916
4061705c-mango_1145_flower_32.png,640,426,0.9215911866917785,0.9209213655755758,0.8236589221715487,0.8695788949378261,14,14,0.6128921
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.9757953445533663,0.9662864641162814,0.8600176681090631,0.910060287255702,2,2,0.7634941
41fed370-collage_82.png,640,640,0.7677320613387016,0.6464125996500097,0.6388161288038916,0.6425919143827952,31,42,1.0952388
4206839c-mango_1371_indian_Indian_19.png,517,640,0.965103370384144,0.8751828224677143,0.7646339142492048,0.816182018689419,22,25,0.7664359
440367c9-mango_40_carabao_C12.png,518,640,0.9706817800405603,0.9616750381777704,0.9500106025264305,0.955807234203372,1,1,1.1113377
442fec12-mango_1247_indian_indian_1.png,480,640,0.9511754971611173,0.9434772639079974,0.8833574171173775,0.912428089537854,2,2,0.7921834
45802bbf-mango_260_carabao_C28.png,640,405,0.9598592141964029,0.9481796909011755,0.8795320604232657,0.9125666961275328,3,3,0.4946773
45eb8118-mango_559_carabao_C5.png,426,639,0.9800697048130923,0.9910634655557351,0.9579832905181791,0.9742426515800096,7,6,0.5741381
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.9637915400739537,0.9736543740303139,0.8610403831185108,0.9138912420973037,7,7,0.5480432
46369386-mango_1531_indian_Indian_3.png,479,640,0.9454049207148251,0.8991289012398461,0.8352633081381639,0.8660202420553472,18,19,0.5630036
4694fe33-mango_537_carabao_C48.png,480,640,0.9307841442227799,0.9406597558383906,0.8741716041255212,0.9061977502018903,8,9,0.6074062
4705a284-mango_666_carabao_C541.png,480,640,0.9017277284012657,0.8596106726424271,0.8567414006798464,0.8581736383415486,8,8,0.6028913
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.9681097187986409,0.9082815298704036,0.9069278111904052,0.9076041657527395,4,4,0.5325081
47e5eebf-mango_767_carabao_C60.png,640,640,0.9338200256582565,0.9341494435612082,0.933421153606456,0.9337851565794926,12,13,0.7720225
49e57f85-mango_112_carabao_C17.png,480,640,0.9555231958934259,0.9551323456893019,0.9099625478077895,0.9320004744074143,6,6,0.5610595
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.9601990289507608,0.9301581412604926,0.9177472934759731,0.9239110406839622,4,5,0.5505271
49ebc25a-mango_1137_flower_31.png,640,518,0.771864181648939,0.990241891148983,0.36763151564629815,0.5361974473875857,3,17,0.6752829
4a6859d6-mango_1054_flower_26.png,488,640,0.8706774251741056,0.8510999422045665,0.7551833820188251,0.8002779124919602,23,14,0.6168559
4a8e26c4-mango_301_carabao_C30.png,427,640,0.9705522205298212,0.9562956945572705,0.8914129940935939,0.9227151591158489,2,2,0.557523
4ad0cea6-mango_931_flower_17.png,640,400,0.6751819042244774,0.9823005485943063,0.41925959573018395,0.5876864186769248,12,31,0.7334945
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9421782341313419,0.8826262272089762,0.7779975583749286,0.8270157945314618,30,34,0.5743099
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9604281227628059,0.9572923829169532,0.92172401110108,0.9391715557009205,6,6,0.5944111
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9723529886062681,0.8917346156526588,0.8150259562406446,0.8516564886766393,5,5,0.5924342
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9622538998666044,0.9229374576297907,0.8186636460256195,0.867678990936511,2,2,1.1312712
5011774d-mango_840_flower_10.png,480,640,0.9206040710217421,0.9121267897178309,0.874100205510314,0.8927087279206476,11,18,0.9244544
503a6979-mango_1458_indian_Indian_25.png,640,640,0.9457941887299885,0.8469636667094621,0.8408495747491368,0.8438955466010781,5,5,0.764003
50761dea-mango_951_flower_19.png,426,640,0.867278828490314,0.8346082899305556,0.7391589855292978,0.7839891278958657,3,8,0.506368
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.9758759941453437,0.9686695659891719,0.9149132366501802,0.9410243145369891,7,7,0.5899454
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9846691638926146,0.8711210880760597,0.842851667305481,0.8567532467532467,3,3,0.532568
50ead403-mango_921_flower_16.png,640,400,0.9236903807764874,0.9423839514812223,0.860543791504824,0.8996063894583107,11,13,0.7395407
50f11594-mango_215_carabao_C24.png,640,480,0.9413192709461444,0.954274903678749,0.8831522371390679,0.9173370712859382,4,3,0.5724919
50f33211-mango_484_carabao_C44.png,360,640,0.9685256836153776,0.9700694118261051,0.9098139990210474,0.9389760299057865,9,9,0.7352006
51dd5d85-mango_726_carabao_C57.png,640,640,0.9337603863600158,0.8963718638712614,0.8925528170891678,0.8944582639759104,8,10,0.7846009
52320c1d-collage_100.png,640,640,0.9018977009042268,0.6186995461665127,0.5415714536825452,0.5775719856028794,12,27,0.9550204
5236daa5-mango_448_carabao_C40.png,480,640,0.9085314331103872,0.886860423958784,0.8164741663347695,0.8502130226595784,27,23,0.7722347
528369bd-mango_1155_flower_32.png,640,426,0.8866036366036366,0.9082926722053717,0.7153391436805983,0.8003505425178055,14,16,0.8678356
52e7c1c7-mango_479_carabao_C43.png,474,640,0.9102565872923501,0.9328316049576789,0.8564791845203193,0.8930263618898918,8,9,0.6153385
52ec6dd2-mango_704_carabao_C56.png,480,640,0.9700664104800145,0.9862878982079187,0.9434836304945851,0.9644110435598984,7,7,0.5914216
5403d6c5-mango_270_carabao_C28.png,405,640,0.952482425699847,0.9693627770110154,0.845415729826713,0.9031565411490683,3,3,0.7818905
54d92d93-mango_172_carabao_C21.png,640,448,0.9779959616784238,0.9573926532825279,0.9278780890102031,0.9424043408002608,6,5,0.559504
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.9487924987734186,0.8661865801421585,0.8422784896323955,0.8540652511651994,5,5,0.6911229
561346d0-mango_970_flower_2.png,478,640,0.9359298217286647,0.9784240776369054,0.8583598666766056,0.9144678811393694,3,9,0.6687536
56211d68-mango_341_carabao_C33.png,480,640,0.8199231814173704,0.7713320836983761,0.7678628474070919,0.7695935558463668,7,12,0.5714747
563fb93a-mango_356_carabao_C34.png,640,416,0.966137756701416,0.9134197846648028,0.8091637245086157,0.8581368056331732,8,7,0.5121947
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.9527981970857753,0.8854219712050369,0.5945105840663952,0.7113739492672766,38,30,0.8327468
56c03b85-mango_1231_flower_9.png,640,480,0.6271288664235044,0.4672011110576361,0.42673859254700514,0.4460541214697146,45,23,0.7391396
5706c380-mango_1240_indian_indian_1.png,640,480,0.9520298207008161,0.9620502057948571,0.8572868153716262,0.9066522008381859,2,2,0.8363026
57bf0db2-mango_1184_flower_6.png,480,640,0.8633466034200318,0.8142002977635885,0.7406661693452015,0.7756944128400007,15,16,0.9056856
57ccfcf5-mango_371_carabao_C35.png,640,480,0.9592270222790066,0.9437473780557568,0.921803525397464,0.9326463926190306,6,6,0.619348
58118d4e-mango_610_carabao_C51.png,480,640,0.9484286108809721,0.8797814207650273,0.8000132507370723,0.8380033658934365,1,1,0.6361127
588f36b8-mango_909_flower_15.png,640,360,0.7279851504599835,0.6912323727774372,0.6246756971696023,0.6562708660770235,14,8,0.9748182
5901cbb1-collage_61.png,640,640,0.968394266583684,0.9446166599027727,0.9147747702547894,0.9294562446898896,21,21,1.3181699
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.949928612579215,0.8874623371140153,0.792239163954086,0.8371516243199942,8,7,0.9083459
5b77735c-mango_190_carabao_C22.png,426,640,0.9908188851921594,0.9900973047446827,0.932976306394028,0.9606884739106822,2,2,0.6105408
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.89541134230176,0.8944650849054584,0.887200618078805,0.8908180416211814,6,9,0.8337428
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.956694285555292,0.8936519704039655,0.8916559096117308,0.8926528241614636,7,7,0.6362972
5d3d34be-mango_1167_flower_4.png,640,640,0.8938894674027265,0.8744211054231974,0.8317310378319374,0.85254199209716,18,15,1.1892235
5e6239c4-mango_159_carabao_C20.png,640,640,0.9555860392797823,0.9555396720244529,0.947626539421287,0.9515666548035496,6,7,0.7651361
5e757f49-mango_325_carabao_C32.png,360,640,0.965699994492372,0.9840398471421979,0.9379591882763559,0.9604471170362331,11,11,0.4751389
5fbbdf84-mango_893_flower_14.png,640,469,0.645218083046359,0.5369778904379665,0.5220450923588331,0.5294062111249334,22,16,0.7104108
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9744425759840558,0.9442616959064327,0.794507488390688,0.8629356848205487,5,5,0.6153
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9706045632857621,0.9458270940349148,0.8812185430463576,0.9123804647931104,4,4,0.5812518
622f5215-mango_637_carabao_C531.png,640,480,0.9119814860414936,0.9067009290373592,0.8564932532992108,0.8808822491139384,5,8,0.6378171
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9555224462515317,0.953250809810273,0.8735277592256888,0.9116496744463928,19,19,0.6066474
62d9b4e9-mango_541_carabao_C48.png,640,480,0.9555273323361442,0.974945892960989,0.9058550253173724,0.9391314391314393,8,8,0.6353284
63ccd21b-collage_26.png,640,640,0.9124395685399602,0.8003722059672379,0.765736429679987,0.7826713185310619,29,20,0.8420122
64074788-mango_388_carabao_C36.png,313,640,0.9562652723737887,0.9577749210198973,0.9531218438430662,0.955442717256991,15,19,0.4687448
6496cfe3-mango_1104_flower_29.png,640,480,0.7802885494786903,0.8332897971727105,0.5931530447622433,0.6930083222848745,13,20,0.5979503
652f916c-mango_615_carabao_C521.png,480,640,0.9766948379199832,0.9939077878136477,0.9201709920394103,0.9556190944015274,7,7,0.8659322
665f5681-mango_1420_indian_indian_22.png,640,459,0.9791178105849063,0.9752385682358367,0.820235111588495,0.8910461064743537,5,5,0.9623335
66da5191-mango_411_carabao_C38.png,640,640,0.9775785109274004,0.9795122880894471,0.9573781107104683,0.9683187281735663,5,5,0.7974158
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.9106491013123492,0.883869658726616,0.8379511722206406,0.8602981254591558,18,20,0.6067053
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9214029329746769,0.893375763561213,0.7929698491374646,0.8401836955836234,17,19,0.5967682
67ee81b4-collage_0.png,640,640,0.6373564841574274,0.4579070373936768,0.4474299351664453,0.452607862625882,23,32,0.7797613
685dbb01-mango_440_carabao_C4.png,640,640,0.9357715539424145,0.9125364431486881,0.8820477786554515,0.8970331209223055,1,1,0.8747094
68d48b54-mango_982_flower_20.png,426,640,0.7895419218509365,1.0,0.10056327680156738,0.18274874134238267,2,12,0.6259317
693db604-mango_1357_indian_Indian_18.png,640,480,0.9058883128997154,0.8254956131030086,0.6972319448183905,0.7559617723718506,25,30,0.5983998
6992d394-mango_465_carabao_C41.png,426,640,0.9236414665225736,0.908397845530219,0.8886786846876346,0.8984300768103771,2,2,0.5277006
69988072-mango_59_carabao_C13.png,476,640,0.8864762545416147,0.8653490824312428,0.8555087987758225,0.8604008060366181,3,3,0.5438904
6a433aa1-mango_130_carabao_C19.png,426,639,0.9682458380854169,0.9800379488468698,0.9391210581257958,0.9591433249466189,7,6,0.6205379
6c09d3d3-mango_30_carabao_C11.png,480,640,0.8904190097593117,0.8821913938019087,0.870159621334754,0.8761342020457932,3,4,0.5965809
6c4bd414-mango_208_carabao_C24.png,640,480,0.8999449045081571,0.8705521035060414,0.8503562807538761,0.8603356874900931,2,4,0.6439857
6cccc202-mango_214_carabao_C24.png,640,480,0.8956177832625392,0.8521750541303064,0.8521750541303064,0.8521750541303064,2,3,0.6317998
6cdea833-mango_105_carabao_C17.png,640,480,0.93506342346141,0.9010003239915763,0.8995734127652691,0.9002863029820699,6,6,0.5866445
6d533c68-mango_728_carabao_C58.png,640,480,0.9025415340571655,0.7788375146865713,0.7788375146865713,0.7788375146865713,1,1,0.5734674
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9745874984945201,0.996147718845277,0.9537481426937187,0.9744869512645685,9,8,0.6921149
6f824269-mango_129_carabao_C18.png,640,480,0.9580563322152131,0.9595578409467507,0.931669797905357,0.9454082008826534,4,5,0.6283186
6fa09117-mango_4_carabao_C1.png,480,640,0.9215069218868395,0.9128143252474683,0.8702840987134288,0.8910419993261356,2,2,1.0072887
70485c28-mango_1298_indian_Indian_13.png,640,427,0.9712253514732366,0.9549330298520529,0.8872206135927384,0.9198323621921088,4,4,0.6386496
70a87648-mango_954_flower_19.png,640,426,0.8430351451733343,0.7821372843539002,0.7569472867122997,0.7693361448202655,3,9,0.5475336
7138f798-mango_1348_indian_Indian_17.png,585,640,0.8862718763731026,0.7722882202731209,0.7339359195301235,0.7526237962996357,19,21,1.0177922
71756794-mango_729_carabao_C58.png,480,640,0.9846135973461037,0.9752853845674007,0.9515659805484888,0.9632796904650417,1,1,0.8926132
719509f4-mango_716_carabao_C57.png,640,640,0.8993743353450087,0.856760512107959,0.8354791130221745,0.8459859964256965,8,9,1.1847036
7234b717-mango_1045_flower_25.png,360,640,0.7363491423611489,0.8698524994994327,0.3693986489678303,0.5185750096157672,77,20,0.7696207
723d891c-mango_238_carabao_C26.png,640,640,0.9776334815045323,0.9822792572350522,0.968529775200101,0.9753560624086475,11,13,1.3163713
7272d1c5-mango_1212_flower_8.png,640,468,0.6501595416405871,0.5629550103548604,0.4932099246412948,0.5257796183785837,44,24,0.7669888
7458962d-mango_192_carabao_C22.png,640,426,0.9803596674405635,0.9655442443226312,0.8773793489034029,0.9193529059316957,2,2,0.571472
75f56011-mango_612_carabao_C521.png,480,640,0.9775676786658054,0.9754374556632773,0.936836427638676,0.9557473428132874,7,7,0.6717206
