target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.9367343600061532,0.8849554928036114,0.8649921207201184,0.8748599358602838,12,14,0.1505989
178d7f15-mango_630_carabao_C52.png,640,480,0.9492046742106313,0.9052057111012894,0.895236466261866,0.9001934882832094,7,8,0.1476065
18502949-mango_1176_flower_5.png,446,640,0.9066540701832588,0.9791735319317209,0.3487394957983193,0.5143054954565123,3,8,0.1380431
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.9798938450054522,0.9523440526927548,0.7753943217665615,0.8548078595026952,3,4,0.1286569
197d791e-mango_1007_flower_22.png,426,640,0.8569282706326335,0.891986704056995,0.7836707903485867,0.8343279311942516,18,19,0.1994937
19acd406-mango_1344_indian_Indian_17.png,640,585,0.85918838868589,0.7251315845778595,0.695723576167641,0.7101232457077723,18,21,0.1865006
19cfa629-mango_548_carabao_C49.png,480,640,0.9643920284931092,1.0,0.9085422193884443,0.9520797707892144,3,3,0.1845026
19e990e7-mango_1192_flower_6.png,480,640,0.7326799491567996,0.9657401124745553,0.45060098733633824,0.6144896144713204,16,15,0.1545874
1a6d27a7-collage_71.png,640,640,0.9238331203773968,0.9303133913897652,0.6095879389520851,0.7365508577240027,38,19,0.228413
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9597430620933275,0.8913154461398831,0.8434698588222663,0.8667328589552651,26,30,0.1449173
1b21f228-mango_848_flower_11.png,640,360,0.7862303631445656,0.7584964313055312,0.6823323177094203,0.7184013066103203,2,14,0.1176882
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9558178922906386,0.9651438105480247,0.9329229426636607,0.9487598919337507,3,4,0.16307
1b94d414-mango_1018_flower_23.png,448,640,0.7728172685111538,0.9384337695368585,0.5727498059637967,0.7113467458565256,18,45,0.1646785
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.8683251674230944,0.5319072492607025,0.5156053259035015,0.5236294381716773,3,5,0.1296542
1da25850-mango_498_carabao_C45.png,480,640,0.962693787288936,0.9477399720614648,0.7776845294141729,0.8543320366081265,4,4,0.1476045
1f4a584f-mango_154_carabao_C2.png,640,545,0.9814506049490509,1.0,0.8580362361192285,0.9235947280676922,1,1,0.1765286
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9039115139840681,0.9278107624163604,0.8321110906713468,0.8773589851121829,8,10,0.1734875
1f74e64c-mango_661_carabao_C53.png,480,640,0.9064013700789414,0.8991445933120509,0.8410357807843295,0.8691199904686732,5,8,0.1512597
1fccf0eb-mango_1120_flower_30.png,480,640,0.6457070029514355,0.49433019137389317,0.44130659288819757,0.46631593837780305,23,7,0.1346387
215886fa-mango_1034_flower_24.png,548,640,0.810103228727693,0.936049783408148,0.6249492129647833,0.7494989769961674,39,17,0.2438602
234eb46a-mango_620_carabao_C521.png,480,640,0.9693030203914256,0.9454343201732988,0.9327646956890079,0.9390567756692318,7,7,0.1508403
235fc452-collage_40.png,640,640,0.8300305904534698,0.6366433693382954,0.5921251466826505,0.6135778115062789,47,58,0.2099823
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9839593114241002,0.9754588134869825,0.8126944617299315,0.8866689297318268,3,3,0.1286775
23f543cd-mango_310_carabao_C30.png,427,640,0.9533102121291304,0.8960879425475621,0.8617775354416576,0.8785978999382336,2,3,0.1391411
24882d65-mango_804_carabao_C8.png,480,640,0.920844598565887,0.8402052681537732,0.8402052681537732,0.8402052681537732,1,1,0.1815094
24fbcb88-mango_292_carabao_C3.png,640,512,0.8277040333852416,0.8169934640522876,0.8070534034131465,0.8119930144118559,1,1,0.1590864
25a7bc36-mango_1021_flower_23.png,640,448,0.9051030783933749,0.9379236654690892,0.8494870440329748,0.891517543083166,3,15,0.1850185
282d4e87-mango_24_carabao_C10.png,446,640,0.942159529699581,0.9289025060884595,0.9073689191868162,0.9180094526091725,5,4,0.15359
284df2de-mango_147_carabao_C2.png,640,545,0.9836064316572509,0.9962962962962963,0.8709810472478294,0.9294336425356794,1,1,0.2014615
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9542000675099748,0.9508848753716859,0.8787474486865706,0.9133940707541971,15,14,0.1570909
29116926-mango_309_carabao_C30.png,427,640,0.9370394961044455,0.860538236871908,0.8271007290070322,0.8434882311270805,2,3,0.2493352
29315ee1-mango_259_carabao_C27.png,493,640,0.9522777539326818,0.9173786346453994,0.9008717685206513,0.9090502733364026,2,2,0.1595734
2949a771-mango_1032_flower_24.png,548,640,0.8793102059231092,0.9203572604543958,0.7352447966330188,0.8174523387376849,41,14,0.1874963
29fb4d5f-mango_903_flower_15.png,360,640,0.71612017318894,0.6913086719537083,0.6348712109080773,0.6618890534328017,7,6,0.1226707
2a1bedba-mango_670_carabao_C541.png,640,480,0.9248854001516509,0.8940225697982473,0.885071747408771,0.8895246423094957,7,8,0.1495998
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.9373445647813878,0.9789900045730712,0.721993100657172,0.8310770715367167,5,5,0.1851013
2bf22a58-mango_237_carabao_C26.png,640,640,0.8961146658751087,0.8933006693769555,0.8800735879306566,0.8866378001821463,8,13,0.2034656
2d55ace7-collage_12.png,640,640,0.9586312348624553,0.9725173808692125,0.8260324448485429,0.8933095967541608,22,21,0.2079587
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.9421617399169511,0.8169659120478793,0.8169659120478793,0.8169659120478793,1,1,0.1667677
2e1745d1-mango_1102_flower_29.png,640,480,0.7482251133622548,0.9553424887592845,0.5450083614953141,0.694063850968191,3,33,0.1650679
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.87723156941133,0.8964124005137195,0.8552123206811434,0.8753278257088587,16,15,0.1189252
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9688409518917993,0.961888657648283,0.8641037625613461,0.9103779391850301,4,4,0.1476024
2fa6141e-mango_107_carabao_C17.png,640,480,0.9410716657075827,0.9218157931129858,0.8969394002597035,0.9092074707332626,6,6,0.1565793
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.9282933967805198,0.8984609530252421,0.8156884572569191,0.8550762544766811,3,3,0.1675525
318ae302-mango_401_carabao_C37.png,424,640,0.9131209371631316,0.8784506385902833,0.8528726112695929,0.8654726840485427,3,4,0.1446966
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.9539064051851616,0.9447001859235029,0.877747087786718,0.9099937748407796,22,26,0.1780428
3398b6ab-mango_25_carabao_C10.png,446,640,0.9493477981886848,0.9429065514682498,0.9134386413088827,0.9279387073111093,5,5,0.1427332
344e9d12-collage_112.png,640,640,0.962120469605608,0.8914950611083208,0.8249775354011093,0.8569474395699893,12,14,0.2283138
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.9535657972787759,0.9815379087569,0.9260983870270845,0.9530125591703832,9,9,0.164583
351272b1-mango_1079_flower_28.png,480,640,0.7095430091055037,0.970623542834466,0.45850087637900816,0.6228033599322667,7,29,0.1840168
3522d450-mango_1546_indian_Indian_30.png,426,640,0.955299703264095,0.9536202610316967,0.8355569472050535,0.8906932532253617,7,8,0.1423286
353205c5-mango_972_flower_2.png,640,478,0.8140568434687303,0.7509213759213759,0.742521637900491,0.746697885119487,6,8,0.147602
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9581769656914013,0.9031337787287309,0.8906113192381117,0.896828838204261,7,7,0.1595742
388ba289-mango_765_carabao_C6.png,640,479,0.7712430768421191,0.7693404610935718,0.7693404610935718,0.7693404610935718,1,8,0.1585809
39031393-mango_157_carabao_C20.png,640,640,0.9297047675479435,0.9223901201514368,0.921365954995478,0.9218777531230682,5,7,0.2199213
39c06dc1-mango_1134_flower_31.png,518,640,0.9160073863533501,0.9259349858664927,0.7793155510820332,0.8463220132660919,3,16,0.2154463
3ac04615-mango_550_carabao_C49.png,480,640,0.9676788954735226,0.9604813486456786,0.94793516476968,0.9541670165672949,3,3,0.1605643
3bbee6df-mango_1164_flower_4.png,640,640,0.8535251921651131,0.8965293194000759,0.7407865842973943,0.8112507680907051,5,23,0.2034549
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9312235289058973,0.9490445859872612,0.8914156233698487,0.9193278582416382,1,1,0.1436124
3c980fd6-mango_923_flower_17.png,640,400,0.7867947840573741,0.957420106673838,0.4926278404723102,0.6505326951481344,12,36,0.142617
3e6f1b62-mango_1128_flower_30.png,480,640,0.6707541138971715,0.5798439216469548,0.47903775208325966,0.5246424330045955,12,7,0.1500461
3ebb2255-mango_345_carabao_C33.png,640,480,0.7802612046427723,0.7372764586588004,0.7215477168375221,0.729327295720638,7,13,0.1655582
3ed2da70-mango_426_carabao_C39.png,479,640,0.9630231188094281,0.9739552955887227,0.9433419357460731,0.9584042149074273,15,16,0.1585744
3f78ea73-mango_554_carabao_C49.png,640,480,0.9499301639309831,0.9379865612882219,0.9222136853623897,0.9300332532086558,3,3,0.1366333
3fa2b85f-mango_78_carabao_C15.png,640,640,0.9685802580595508,0.966736576235257,0.9540816137276649,0.9603674075180388,5,5,0.1805183
403cf86f-mango_870_flower_12.png,640,494,0.9219946286126588,0.9211170994610485,0.8975701279012305,0.9091911795898627,2,1,0.1486035
4061705c-mango_1145_flower_32.png,640,426,0.9178774884899389,0.936731229338125,0.7952800370854229,0.860229562299999,14,20,0.1545854
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.9745322792299977,0.9816458069238873,0.835437844737202,0.9026596617960925,2,2,0.1725297
41fed370-collage_82.png,640,640,0.7562912940075248,0.6352422268178025,0.6157985439454156,0.6253692884659541,31,37,0.2443471
4206839c-mango_1371_indian_Indian_19.png,517,640,0.9668469432501082,0.884771845731765,0.770288820557874,0.8235708519850298,22,25,0.1834512
440367c9-mango_40_carabao_C12.png,518,640,0.904892933035471,0.8676054484437717,0.86482645531566,0.8662137229889902,1,1,0.2094416
442fec12-mango_1247_indian_indian_1.png,480,640,0.8887771913657815,0.8486599418927301,0.7804563194235965,0.8131304443019565,2,2,0.1486024
45802bbf-mango_260_carabao_C28.png,640,405,0.9709866705302811,0.9709831335996449,0.9029977813322326,0.9357572517043177,3,3,0.1735357
45eb8118-mango_559_carabao_C5.png,426,639,0.9755093668500741,0.9787137232025667,0.9587638292036207,0.968636065781991,7,7,0.1406233
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.9701531327987714,0.9897505875217951,0.8737769211206147,0.9281550361144286,7,7,0.1635631
46369386-mango_1531_indian_Indian_3.png,479,640,0.9303733706954376,0.8599364089932262,0.8129886177316256,0.8358037584663208,18,22,0.2259066
4694fe33-mango_537_carabao_C48.png,480,640,0.9471267970091669,0.9640820876983573,0.8931217584588788,0.9272462915101735,8,8,0.1396245
4705a284-mango_666_carabao_C541.png,480,640,0.950243979256842,0.9275919765883835,0.9212969093461162,0.9244337262952298,8,7,0.1632452
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.9604045308909283,0.8895609048022257,0.8845169160982147,0.8870317400144742,4,4,0.1356382
47e5eebf-mango_767_carabao_C60.png,640,640,0.9358449198122673,0.9362963907664839,0.935177110381657,0.9357364158676001,12,13,0.2234025
49e57f85-mango_112_carabao_C17.png,480,640,0.9578582096497564,0.9573449190067044,0.9146487016948254,0.9355099051197363,6,6,0.1356371
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.9721085996847486,0.9676603992247288,0.9226233568298724,0.9446053619668997,4,4,0.1865441
49ebc25a-mango_1137_flower_31.png,640,518,0.8007002747428279,0.9941762195632164,0.43350116754232343,0.6037450138468965,3,21,0.167059
4a6859d6-mango_1054_flower_26.png,488,640,0.8338862388345714,0.970460411947532,0.5420700308959835,0.6955992297236067,23,13,0.1830393
4a8e26c4-mango_301_carabao_C30.png,427,640,0.9436123714278927,0.8994897316366385,0.8191675511316371,0.8574516957167949,2,3,0.1406217
4ad0cea6-mango_931_flower_17.png,640,400,0.6319236497973264,0.9887051230334812,0.35910139186585993,0.5268491907427015,12,36,0.1529756
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9495245021721637,0.9102184818360559,0.7874948332326476,0.8444209575275096,30,31,0.1645594
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9587002477364687,0.9552628291437059,0.9186288643280475,0.9365877557686159,6,6,0.1451234
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9727545058427411,0.8877995642701525,0.8256299860706597,0.8555869037464734,5,5,0.2653131
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9720972770378411,0.9724748642584314,0.8321632198396529,0.8968643866993129,2,2,0.1954533
5011774d-mango_840_flower_10.png,480,640,0.9182661251704063,0.8965015609761413,0.8862741507187987,0.8913585195939285,11,12,0.1321788
503a6979-mango_1458_indian_Indian_25.png,640,640,0.9604663094287994,0.8863881533784447,0.8769070314584394,0.8816221027347989,5,5,0.1914898
50761dea-mango_951_flower_19.png,426,640,0.8068917645130222,0.7549504109775151,0.6564408118664216,0.7022578186399377,3,6,0.142619
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.9750025756884447,0.9696310100633619,0.9097114402808667,0.9387160094682755,7,7,0.1695464
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9804392742425557,0.842060645582002,0.8008558670305135,0.820941542960679,3,3,0.1401357
50ead403-mango_921_flower_16.png,640,400,0.9207417558589346,0.9360803638606647,0.8596158155516271,0.8962200784603853,11,14,0.1246672
50f11594-mango_215_carabao_C24.png,640,480,0.9513010290833556,0.973425776672946,0.8910907517807829,0.930440351588242,4,4,0.1585768
50f33211-mango_484_carabao_C44.png,360,640,0.9748855011777021,0.984365037194474,0.9193578402788978,0.9507515251823482,9,9,0.1191859
51dd5d85-mango_726_carabao_C57.png,640,640,0.9024104956654093,0.8534797782796141,0.8452760368218531,0.8493580985313008,8,10,0.2054662
52320c1d-collage_100.png,640,640,0.8884600072698319,0.5801384451544196,0.5086028676225408,0.5420205394264594,12,19,0.1830249
5236daa5-mango_448_carabao_C40.png,480,640,0.8831581952393252,0.8458998554030082,0.7860249608687823,0.8148640110284615,27,26,0.1745758
528369bd-mango_1155_flower_32.png,640,426,0.8806239604605873,0.9152306676091919,0.689697932949673,0.7866177964582378,14,17,0.1436165
52e7c1c7-mango_479_carabao_C43.png,474,640,0.9076636414238511,0.9311099741225783,0.8523824536119619,0.8900086055686965,8,9,0.1595719
52ec6dd2-mango_704_carabao_C56.png,480,640,0.980650722406306,0.9962096042078072,0.9582772543741588,0.9768753369813354,7,7,0.1690564
5403d6c5-mango_270_carabao_C28.png,405,640,0.9591037581456244,0.9787303239235072,0.8613642608536362,0.9163043345877939,3,3,0.1435464
54d92d93-mango_172_carabao_C21.png,640,448,0.9794299721751241,0.9591953245894743,0.9334610211123457,0.9461532191735145,6,6,0.1356402
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.9636362525856312,0.9068721192507601,0.8781619837850029,0.8922861674476387,5,5,0.1860423
561346d0-mango_970_flower_2.png,478,640,0.9354019959844597,0.9691374073767682,0.865575621958814,0.9144337024275472,3,9,0.1765752
56211d68-mango_341_carabao_C33.png,480,640,0.776053335400597,0.7253664144075103,0.7223356355172282,0.7238478524792321,7,13,0.159128
563fb93a-mango_356_carabao_C34.png,640,416,0.974894261119557,0.9232127343552953,0.871900060873938,0.8968230201725969,8,8,0.1276368
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.9503091758260196,0.8835347212112389,0.5672669491525424,0.6909284101474299,38,27,0.1665481
56c03b85-mango_1231_flower_9.png,640,480,0.7104878222951168,0.5512674036544719,0.5044414322176879,0.526815934820995,45,33,0.1617356
5706c380-mango_1240_indian_indian_1.png,640,480,0.9485445856413598,0.9580320300690444,0.8485909440448727,0.8999966417677734,2,2,0.2004882
57bf0db2-mango_1184_flower_6.png,480,640,0.8561116152450091,0.7946856287425149,0.7468030330740121,0.7700006527273122,15,15,0.141425
57ccfcf5-mango_371_carabao_C35.png,640,480,0.9694855088229568,0.9590096179844722,0.9393297366011638,0.9490676676783817,6,6,0.17653
58118d4e-mango_610_carabao_C51.png,480,640,0.9623341842300476,0.8906544256120528,0.8787597259319475,0.8846670953410884,1,1,0.1398922
588f36b8-mango_909_flower_15.png,640,360,0.7357809411758595,0.6857833912138085,0.6661473612795015,0.6758227751293752,14,9,0.1206761
5901cbb1-collage_61.png,640,640,0.9646267704235681,0.9400667562529802,0.9029378455799081,0.9211283040185531,21,21,0.215429
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.9543478618827288,0.8757563039904872,0.8401301773162672,0.8575733965769669,8,8,0.14262
5b77735c-mango_190_carabao_C22.png,426,640,0.9887770291444689,0.9949845679012346,0.9111588216110447,0.951228508199512,2,2,0.1805138
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.9107011592654338,0.9098301945885588,0.9020962215087502,0.9059467023177739,6,8,0.1860392
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.9506967649676789,0.8796543597800471,0.8791269965884922,0.8793905991204523,7,7,0.1815153
5d3d34be-mango_1167_flower_4.png,640,640,0.8914762453507219,0.8621881796362565,0.8407666991968838,0.8513427089460457,18,24,0.195214
5e6239c4-mango_159_carabao_C20.png,640,640,0.9565663799738965,0.9623353337778766,0.9427004555048148,0.9524167079741538,6,7,0.2083502
5e757f49-mango_325_carabao_C32.png,360,640,0.9604954593782126,0.9830459890237858,0.9274446172221846,0.9544362144689732,11,10,0.1262904
5fbbdf84-mango_893_flower_14.png,640,469,0.6675632669965342,0.5571590694155476,0.51786760741661,0.5367953008923202,22,14,0.1446131
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9600861709690863,0.8505588307541144,0.7724978387573552,0.8096511610913821,5,5,0.1805167
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9723820801870108,0.9546831291598341,0.8818518782521919,0.9168233735676371,4,4,0.1392036
622f5215-mango_637_carabao_C531.png,640,480,0.9320413123496877,0.9407436024799014,0.8731047671083185,0.9056630506973655,5,6,0.1755001
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9471016814566123,0.9421501014198783,0.8531155868554456,0.8954250526014299,19,19,0.1471138
62d9b4e9-mango_541_carabao_C48.png,640,480,0.957668363741012,0.979761516042037,0.9067765783008467,0.9418572545463529,8,8,0.1544337
63ccd21b-collage_26.png,640,640,0.9263798632880704,0.8481742111554683,0.7640987087401326,0.8039443093450201,29,14,0.1805096
64074788-mango_388_carabao_C36.png,313,640,0.9516536529819638,0.9530997555822528,0.9486442049489998,0.9508667608638938,15,19,0.1156843
6496cfe3-mango_1104_flower_29.png,640,480,0.8265389680461797,0.868388950244339,0.6706319785494094,0.7568050426828884,13,28,0.1825115
652f916c-mango_615_carabao_C521.png,480,640,0.9764695544349031,0.997716672196093,0.9157576083257205,0.9549818806739642,7,7,0.1446137
665f5681-mango_1420_indian_indian_22.png,640,459,0.9776554272747986,0.9878337276106793,0.7937662180918472,0.8802302042728324,5,5,0.1396232
66da5191-mango_411_carabao_C38.png,640,640,0.979376790956596,0.9854626705101858,0.9564024308623136,0.9707151057340244,5,5,0.2393601
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.8781587436015593,0.8393634775858723,0.7930283384182117,0.8155383008330286,18,21,0.183326
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9267439213250401,0.8975382728223876,0.8096705251852414,0.8513431814293048,17,18,0.1496301
67ee81b4-collage_0.png,640,640,0.6425595247851928,0.4636625731985914,0.45679073013002586,0.46020100004950737,23,31,0.1984715
685dbb01-mango_440_carabao_C4.png,640,640,0.9025798847564169,0.8521661367249602,0.8521661367249602,0.8521661367249602,1,1,0.1954755
68d48b54-mango_982_flower_20.png,426,640,0.8279874507525051,0.9826255999028005,0.24650248407449177,0.39413248212088353,2,22,0.1501493
693db604-mango_1357_indian_Indian_18.png,640,480,0.9513925366449737,0.9657886047620795,0.7701050229646316,0.8569173177083333,25,28,0.1511429
6992d394-mango_465_carabao_C41.png,426,640,0.9260154235700825,0.9130870068516722,0.8896238492958605,0.9012027358767312,2,2,0.1525924
69988072-mango_59_carabao_C13.png,476,640,0.9513922217793432,0.9470634767921664,0.9267833418764972,0.9368136661397173,3,3,0.1560911
6a433aa1-mango_130_carabao_C19.png,426,639,0.967635848065657,0.9712760682514219,0.94637792366499,0.9586653615845233,7,7,0.1476063
6c09d3d3-mango_30_carabao_C11.png,480,640,0.919831614865366,0.9143682123771764,0.9008194285229058,0.9075432555553178,3,4,0.1610768
6c4bd414-mango_208_carabao_C24.png,640,480,0.940450520415291,0.9334885354211916,0.8928738034371443,0.9127295732647488,2,3,0.1535892
6cccc202-mango_214_carabao_C24.png,640,480,0.9288064612623392,0.8990519250430221,0.8917582590621359,0.8953902391206734,2,4,0.2133344
6cdea833-mango_105_carabao_C17.png,640,480,0.9460696697678632,0.9172265353697197,0.9151121386965978,0.9161681170967587,6,6,0.1531714
6d533c68-mango_728_carabao_C58.png,640,480,0.8825792582472777,0.7430763144012661,0.7430763144012661,0.7430763144012661,1,1,0.1652983
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9913443637755653,0.9924225021167112,0.9902354686287416,0.9913277791345482,9,9,0.1486038
6f824269-mango_129_carabao_C18.png,640,480,0.9564444643053011,0.9613913588383375,0.9256435195539443,0.9431788370780412,4,4,0.1549205
6fa09117-mango_4_carabao_C1.png,480,640,0.9303796015071338,0.9127112973145967,0.8952598384749294,0.9039013427073128,2,2,0.1361471
70485c28-mango_1298_indian_Indian_13.png,640,427,0.9790579085145339,0.9698189134808853,0.9143092783505155,0.9412463915775174,4,4,0.1426192
70a87648-mango_954_flower_19.png,640,426,0.8329581042271001,0.7653906894190321,0.7532890890959734,0.7592916734543917,3,10,0.1476046
7138f798-mango_1348_indian_Indian_17.png,585,640,0.8647119713551944,0.7385694863910508,0.6873025846550963,0.7120143907040977,19,23,0.2245578
71756794-mango_729_carabao_C58.png,480,640,0.9544191217342969,0.9004741476631294,0.896345574684227,0.8984051180392864,1,1,0.1745256
719509f4-mango_716_carabao_C57.png,640,640,0.8969276054803896,0.8507269121498534,0.8360368759577286,0.8433179262460733,8,11,0.2018678
7234b717-mango_1045_flower_25.png,360,640,0.6784553851866751,0.8665908121177642,0.23491763617261222,0.36963396046135993,77,18,0.1406244
723d891c-mango_238_carabao_C26.png,640,640,0.9676342333028484,0.9666164061820396,0.96272775318183,0.9646681608315621,11,11,0.1842027
7272d1c5-mango_1212_flower_8.png,640,468,0.5629347412664952,0.4807136870413584,0.40469144200165486,0.4394388711277698,44,13,0.1620744
7458962d-mango_192_carabao_C22.png,640,426,0.9846823500302772,0.9892821968599733,0.8873645646581962,0.9355558903696806,2,2,0.1306499
75f56011-mango_612_carabao_C521.png,480,640,0.980846247605781,0.982834922876493,0.942007987722927,0.9619884748666433,7,7,0.1486024
