target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
16b3eaea-mango_472_carabao_C43.png,474,640,0.9348575780174165,0.9451438230293739,0.8979715692910997,0.9209540384804139,9,9,0.3321129
16c2ab56-mango_90_carabao_C15.png,640,640,0.9276603928630749,0.9658134173574324,0.8692930133930024,0.9150148916504057,5,5,0.6466112
17207280-mango_1483_indian_Indian_27.png,480,640,0.9626989719406652,0.8725584760067518,0.7020079542147638,0.7780465516314572,26,33,0.3519615
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.9341928414901388,0.8789178743961352,0.8625584328153002,0.8706613132468428,12,15,0.345066
178d7f15-mango_630_carabao_C52.png,640,480,0.9712436212900343,0.9454976303317536,0.9379202951736724,0.9416937202493577,7,7,0.3191642
18502949-mango_1176_flower_5.png,446,640,0.9158879413452095,0.9026303245655848,0.467743022028608,0.6161810383079427,3,8,0.2942328
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.979749613965115,0.9853031987155737,0.7398340056567905,0.8451047376923281,3,3,0.3271204
197d791e-mango_1007_flower_22.png,426,640,0.8576283575443402,0.8673937833002379,0.812206594377658,0.838893536916963,18,27,0.3500561
19acd406-mango_1344_indian_Indian_17.png,640,585,0.8951172135949271,0.7815619285491281,0.7675266085585388,0.7744806859365332,18,21,0.6133566
19cfa629-mango_548_carabao_C49.png,480,640,0.9661742787513441,0.9889992780776239,0.923123820117761,0.9549267958055228,3,3,0.3593906
19e990e7-mango_1192_flower_6.png,480,640,0.7533401540683679,0.9760984451432565,0.48173196098507304,0.6450926199874438,16,12,0.5021841
1a6d27a7-collage_71.png,640,640,0.8901272822814056,0.7829598079012063,0.5935850896678767,0.6752460723948992,38,17,0.5624999
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9549211597151577,0.8734232912877676,0.835159441123363,0.8538629051771263,26,31,0.4353192
1b21f228-mango_848_flower_11.png,640,360,0.7809920788788567,0.7519975508954538,0.6779689084849614,0.7130670169492754,2,12,0.35408
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9551761939116828,0.9639647596546623,0.932662522164541,0.9480553323633522,3,3,0.3484813
1b94d414-mango_1018_flower_23.png,448,640,0.6336361288583973,0.9624690718683468,0.3434474616292798,0.5062460749226334,18,48,0.5432345
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.8836033191447574,0.5673722398377468,0.5589418882791614,0.5631255138782569,3,5,0.4632755
1da25850-mango_498_carabao_C45.png,480,640,0.963623284320778,0.9486486486486486,0.7835142330534507,0.8582099596231494,4,4,0.2952364
1f4a584f-mango_154_carabao_C2.png,640,545,0.9714912900763163,1.0,0.783927527761543,0.8788782229793926,1,1,0.6702083
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9106243849275739,0.9260520804093882,0.850071849759675,0.8864367982390418,8,11,0.3131659
1f74e64c-mango_661_carabao_C53.png,480,640,0.9112099204795069,0.9032014069956216,0.8497301112531748,0.8756502168631601,5,8,0.3181501
1fccf0eb-mango_1120_flower_30.png,480,640,0.6208977110917476,0.47824037225249494,0.4560667013096204,0.46689041574890694,23,9,0.3361012
215886fa-mango_1034_flower_24.png,548,640,0.8093169693612804,0.9128826491683198,0.6407693362354111,0.7529964427862574,39,17,0.3623435
234eb46a-mango_620_carabao_C521.png,480,640,0.9669953894378427,0.9398717341046053,0.9298072690386419,0.9348124131096754,7,7,0.3201457
235fc452-collage_40.png,640,640,0.8460254786269569,0.6651516773559382,0.6057450278299713,0.6340599037939688,47,53,0.4487083
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9827216048640571,0.973531799729364,0.7984196741687752,0.8773230574118335,3,3,0.4605066
23f543cd-mango_310_carabao_C30.png,427,640,0.956780329554419,0.8957761173420071,0.8816804844531025,0.8886724101190294,2,3,0.3053847
24882d65-mango_804_carabao_C8.png,480,640,0.8852301406081,0.7806614607257694,0.7806614607257694,0.7806614607257694,1,1,0.3081699
24fbcb88-mango_292_carabao_C3.png,640,512,0.8990111918910548,0.8850643205159662,0.8850643205159662,0.8850643205159662,1,1,0.3361486
25a7bc36-mango_1021_flower_23.png,640,448,0.449250741494169,1.0,0.16587644286399683,0.2845523535178707,3,24,0.5575085
282d4e87-mango_24_carabao_C10.png,446,640,0.9518856907329807,0.9410127586434852,0.9217216193115595,0.9312672960295185,5,4,0.5550896
284df2de-mango_147_carabao_C2.png,640,545,0.979843740412738,0.9850746268656716,0.8518911853606731,0.9136548823761336,1,1,0.4016125
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9435262343617556,0.9370425998029293,0.8545554479545633,0.8939001241147696,15,14,0.2802526
29116926-mango_309_carabao_C30.png,427,640,0.9447036349132996,0.875716671933547,0.8468153839437726,0.8610235696213769,2,3,0.3122054
29315ee1-mango_259_carabao_C27.png,493,640,0.9499877996133416,0.9147936691479367,0.8949694205818928,0.9047729668876539,2,2,0.3223468
2949a771-mango_1032_flower_24.png,548,640,0.8462220645619014,0.9059695261949489,0.6623756008763803,0.7652551711110411,41,11,0.6462447
29fb4d5f-mango_903_flower_15.png,360,640,0.7342057336640814,0.7089098864025725,0.6520938013298018,0.6793159295471837,7,11,0.3580406
2a1bedba-mango_670_carabao_C541.png,640,480,0.9295822765377322,0.9015152978754919,0.8901592227083122,0.8958012714887681,7,8,0.3410929
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.9396085438154795,0.9578147612156295,0.7516182761100806,0.8422805268627908,5,5,0.4144378
2bf22a58-mango_237_carabao_C26.png,640,640,0.891245644483544,0.8887994540586887,0.8745749287602125,0.8816298192705734,8,13,0.411413
2d55ace7-collage_12.png,640,640,0.9575462022643634,0.974392608646059,0.8191023194714788,0.8900245362339225,22,20,0.5036623
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.9167604414628868,0.7537451984635083,0.7537451984635083,0.7537451984635083,1,2,0.377955
2e1745d1-mango_1102_flower_29.png,640,480,0.7598871035169287,0.9842322463681688,0.548288646642186,0.7042558033682293,3,22,0.471138
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.8724679624307561,0.8897694291044258,0.8530157053657411,0.8710050162450211,16,14,0.5600534
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9710641526520447,0.9677497620425151,0.8702650084755719,0.9164221837333427,4,4,0.3829741
2fa6141e-mango_107_carabao_C17.png,640,480,0.9359876848644786,0.9111811557363159,0.8936028771430661,0.9023064117710234,6,6,0.3101737
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.9495222589013199,0.9288753413348574,0.866203438678221,0.8964453524004086,3,3,0.3081032
318ae302-mango_401_carabao_C37.png,424,640,0.951570819401669,0.9449149970957702,0.8980464533777159,0.9208847658395222,3,3,0.4616537
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.9651774289384343,0.9666866533196475,0.8976473807883586,0.9308886996858576,22,23,0.3201464
3398b6ab-mango_25_carabao_C10.png,446,640,0.9587539686191506,0.9553947192065407,0.9267271639928235,0.9408426165461169,5,5,0.3071784
344e9d12-collage_112.png,640,640,0.9426164706086211,0.8687287598640632,0.6971433854118517,0.7735350685985383,12,12,0.4414224
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.9510466868618719,0.9819015914545731,0.9209508640439986,0.9504500640007139,9,7,0.356924
351272b1-mango_1079_flower_28.png,480,640,0.7266532314191132,0.7991363899188907,0.6067536108135104,0.6897821164716467,7,29,0.3034571
3522d450-mango_1546_indian_Indian_30.png,426,640,0.9568302656048829,0.963368099720173,0.8326164923804158,0.8932327945219615,7,7,0.5266092
353205c5-mango_972_flower_2.png,640,478,0.8367449572635185,0.7777672781393591,0.767214108024026,0.7724546507706069,6,9,0.3212174
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9738304674571305,0.9465187618132804,0.9191767219330184,0.9326473910786798,7,7,0.348068
388ba289-mango_765_carabao_C6.png,640,479,0.7982474511807923,0.7947878808756911,0.791312251337632,0.7930462580240443,1,8,0.3351121
39031393-mango_157_carabao_C20.png,640,640,0.9293494093655731,0.9216140683673499,0.9214381778547807,0.921526114718066,5,7,0.4313979
39c06dc1-mango_1134_flower_31.png,518,640,0.8562887817348462,0.9046849021796068,0.6048866656007066,0.725016084799978,3,15,0.3819771
3ac04615-mango_550_carabao_C49.png,480,640,0.9500121946897858,0.9319255493661495,0.9292753556173379,0.9305985656651019,3,3,0.3465764
3bbee6df-mango_1164_flower_4.png,640,640,0.8599290807465476,0.8817293267643654,0.7712303632389599,0.8227864636645279,5,18,0.4118752
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9243438758154455,0.9445324881141046,0.8805546084782362,0.9114221856252207,1,1,0.3430811
3c980fd6-mango_923_flower_17.png,640,400,0.8307973184161713,0.93426767823015,0.6068814000556771,0.7358012077867582,12,26,0.336599
3e6f1b62-mango_1128_flower_30.png,480,640,0.6302572085093766,0.5377640391550748,0.4743327915829092,0.504060698854937,12,8,0.6954641
3ebb2255-mango_345_carabao_C33.png,640,480,0.7831319009683839,0.7370751071018409,0.7308651892453811,0.7339570130754467,7,14,0.5356579
3ed2da70-mango_426_carabao_C39.png,479,640,0.9680101636869143,0.9801648700063411,0.9481393637032797,0.963886175143944,15,16,0.346237
3f78ea73-mango_554_carabao_C49.png,640,480,0.8750122885121973,0.8392850606328406,0.8356580913554407,0.8374676490232091,3,3,0.301189
3fa2b85f-mango_78_carabao_C15.png,640,640,0.9725655026354865,0.9695261033328831,0.9612177341367254,0.9653540424641773,5,5,0.5320603
403cf86f-mango_870_flower_12.png,640,494,0.9410805063143636,0.9356399958809597,0.9262607040913415,0.9309267259780398,2,1,0.3689844
4061705c-mango_1145_flower_32.png,640,426,0.9118523416517685,0.9473628725344466,0.7663326653306614,0.8472859957948728,14,12,0.3291174
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.9759456098661965,0.9635933648657651,0.8639519777807643,0.9110563485627455,2,2,0.3836165
41fed370-collage_82.png,640,640,0.7697772194304857,0.6510352187833511,0.6287213155304533,0.6396837339527226,31,36,0.6717809
4206839c-mango_1371_indian_Indian_19.png,517,640,0.9714966476422674,0.9159680638722555,0.7800883952855848,0.8425852255339985,22,25,0.3570476
440367c9-mango_40_carabao_C12.png,518,640,0.9560661164492288,0.9613417482099087,0.9066529138731305,0.9331967750597963,1,1,0.3406369
442fec12-mango_1247_indian_indian_1.png,480,640,0.9456756129117871,0.9331283427117995,0.8753973507227901,0.9033414145673025,2,2,0.3126489
45802bbf-mango_260_carabao_C28.png,640,405,0.9578750460910309,0.9417443095497385,0.8781545790760359,0.9088384886859041,3,3,0.2832653
45eb8118-mango_559_carabao_C5.png,426,639,0.974649603062839,0.9914227531078083,0.9440823367331581,0.9671735965533907,7,6,0.4996203
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.9637615768226074,0.9874688667496887,0.8476308827066463,0.9122219186355859,7,8,0.3500627
46369386-mango_1531_indian_Indian_3.png,479,640,0.9344647404365556,0.8690568483662291,0.8206519130142576,0.8441610547692384,18,20,0.3455908
4694fe33-mango_537_carabao_C48.png,480,640,0.9456468628775615,0.9656001174182659,0.8877724862667484,0.9250522159175795,8,8,0.3022919
4705a284-mango_666_carabao_C541.png,480,640,0.926800765003051,0.8927894041088454,0.8906678049464202,0.891727342601363,8,9,0.3435291
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.9732836615220862,0.9248537222072194,0.9176342395770068,0.9212298367211528,4,4,0.3410888
47e5eebf-mango_767_carabao_C60.png,640,640,0.9319046167668555,0.9339301889988388,0.9298147423990615,0.9318679219171188,12,14,0.4560143
49e57f85-mango_112_carabao_C17.png,480,640,0.9561670748624413,0.9541056295713072,0.9129805499930607,0.9330901722391084,6,6,0.3092029
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.9588706488295605,0.9292198370475092,0.9136100518504293,0.9213488327054582,4,8,0.3535716
49ebc25a-mango_1137_flower_31.png,640,518,0.7488288943105508,1.0,0.3123738038802563,0.4760439486930782,3,13,0.3869602
4a6859d6-mango_1054_flower_26.png,488,640,0.8610374521451866,0.8082245650830508,0.78749543851113,0.7977253614192463,23,21,0.3559136
4a8e26c4-mango_301_carabao_C30.png,427,640,0.94619996040856,0.8974791721005876,0.8353803090457285,0.8653170511616209,2,3,0.3031251
4ad0cea6-mango_931_flower_17.png,640,400,0.7120452188645625,0.9946603347425725,0.4667318876025871,0.6353389438638676,12,26,0.2852354
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9488324014471644,0.9077841460511619,0.7862557888726766,0.8426608194589633,30,31,0.3241033
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9574923283531236,0.9525378309125693,0.9178679338204954,0.934881561242785,6,6,0.4986722
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9730846742938641,0.8938825165102537,0.8204498325091721,0.8555934458953672,5,5,0.4268559
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9649519275488546,0.9296140992496374,0.8295843004853345,0.8767553021461334,2,2,0.3859923
5011774d-mango_840_flower_10.png,480,640,0.9324240260851776,0.9271498900178067,0.8892008036611229,0.9077789109638603,11,13,0.3124309
503a6979-mango_1458_indian_Indian_25.png,640,640,0.8441369139158625,0.6420823342380086,0.6415920659996489,0.6418371064958097,5,6,0.4587642
50761dea-mango_951_flower_19.png,426,640,0.8298933876547268,0.8598125023343833,0.5860474194260111,0.6970120557318974,3,7,0.3121797
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.970437612248164,0.9727239047883671,0.884756328714039,0.9266571081945517,7,7,0.4397416
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9831906242193789,0.8560159055926116,0.8369599297673543,0.8463806715495101,3,3,0.384971
50ead403-mango_921_flower_16.png,640,400,0.9115607449384501,0.9468839192167348,0.8263954140994999,0.8825462676113252,11,13,0.2892215
50f11594-mango_215_carabao_C24.png,640,480,0.9516384726712723,0.9697122729858789,0.8955950855773148,0.9311811719642001,4,4,0.3000263
50f33211-mango_484_carabao_C44.png,360,640,0.9366005073489108,0.9046385571065381,0.8633294421936872,0.883501399576028,9,11,0.2603031
51dd5d85-mango_726_carabao_C57.png,640,640,0.8730348164743272,0.8136290764057246,0.8068420312825658,0.8102213406991884,8,11,0.4059124
52320c1d-collage_100.png,640,640,0.9082388186522597,0.6383236588633029,0.5467111013986014,0.5889761925782054,12,20,0.4315628
5236daa5-mango_448_carabao_C40.png,480,640,0.9079398593774797,0.8853120762495983,0.8164417426252142,0.8494833110211941,27,25,0.5520333
528369bd-mango_1155_flower_32.png,640,426,0.8632957575723079,0.9171185816431502,0.6349958671145425,0.7504169675934345,14,14,0.3949131
52e7c1c7-mango_479_carabao_C43.png,474,640,0.9132671040596776,0.9379987509541322,0.8580749594188968,0.8962585839450627,8,9,0.4143862
52ec6dd2-mango_704_carabao_C56.png,480,640,0.9738415145171845,0.9880142232455367,0.9504798395920135,0.9688836488365794,7,8,0.5425508
5403d6c5-mango_270_carabao_C28.png,405,640,0.9597843691542705,0.9858839434827559,0.8571807223361837,0.9170385895697202,3,3,0.5126262
54d92d93-mango_172_carabao_C21.png,640,448,0.9819001306058804,0.9721874565429008,0.9324096028452875,0.9518831458634331,6,5,0.3650202
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.8539200272039705,0.667193662002758,0.6632092686206205,0.6651954989272736,5,6,0.4039191
561346d0-mango_970_flower_2.png,478,640,0.9216418536380793,0.9530354427418412,0.8474223694543109,0.897131326923024,3,8,0.306178
56211d68-mango_341_carabao_C33.png,480,640,0.8050317437812121,0.7552438489452487,0.7522291728726045,0.7537334965028007,7,13,0.4797578
563fb93a-mango_356_carabao_C34.png,640,416,0.9732162002787605,0.9464684707050646,0.8294984769364665,0.8841314935064936,8,7,0.4839548
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.9520007073515782,0.8904445727482679,0.5788321396178026,0.7015941012567054,38,27,0.6632549
56c03b85-mango_1231_flower_9.png,640,480,0.5380180378893709,0.4027220504724945,0.38525187589468773,0.3937932975116912,45,28,0.4707415
5706c380-mango_1240_indian_indian_1.png,640,480,0.9530936796639136,0.9612078555103857,0.8620376920425895,0.9089257367988218,2,2,0.2982144
57bf0db2-mango_1184_flower_6.png,480,640,0.8924187691604399,0.8631813410481579,0.7734690444145357,0.8158664219887475,15,16,0.598906
57ccfcf5-mango_371_carabao_C35.png,640,480,0.9740090098406662,0.9722054811901287,0.9404937248764921,0.9560867191764798,6,6,0.343103
58118d4e-mango_610_carabao_C51.png,480,640,0.9372196702496542,0.8304703443621346,0.8034481686462285,0.8167358065663151,1,2,0.3480707
588f36b8-mango_909_flower_15.png,640,360,0.7262298816686992,0.6864160330752251,0.6305439330543933,0.657294794584892,14,12,0.2797684
5901cbb1-collage_61.png,640,640,0.9500074646750788,0.9084468756011677,0.8750574036625551,0.8914395929087328,21,22,0.3839754
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.9456480311052737,0.8561490164704245,0.8099445513927966,0.8324061078512606,8,8,0.4189245
5b77735c-mango_190_carabao_C22.png,426,640,0.989330781457813,0.9785573954532697,0.9324703805728651,0.9549581627203134,2,2,0.469879
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.9098853282379535,0.9085786937174339,0.9017730993647473,0.9051631045205921,6,8,0.415867
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.9633558483090254,0.9091716239012696,0.9066092166034617,0.90788861223374,7,8,0.3376402
5d3d34be-mango_1167_flower_4.png,640,640,0.8717837621650446,0.8542932820522124,0.7946957838823048,0.823417551360319,18,19,0.7051903
5e6239c4-mango_159_carabao_C20.png,640,640,0.9394958785778905,0.9437121295742246,0.9252852284960783,0.9344078413777631,6,8,0.610384
5e757f49-mango_325_carabao_C32.png,360,640,0.962636993091056,0.9835305737524469,0.9316879061666883,0.9569075805377869,11,10,0.24949
5fbbdf84-mango_893_flower_14.png,640,469,0.7314245525988841,0.6382657363392915,0.4939724475233608,0.5569246691084322,22,14,0.3231356
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9723817712811694,0.9500479570305007,0.7667987861522264,0.8486437396117136,5,5,0.3555248
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9742788181030936,0.9556009624565558,0.8921236539970049,0.9227719485883937,4,4,0.3456336
622f5215-mango_637_carabao_C531.png,640,480,0.9159811652578431,0.9156932121923321,0.8570889685242918,0.8854224272554048,5,7,0.3326234
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9602029036797357,0.9709321149764363,0.8733173699197515,0.9195414047460861,19,19,0.307661
62d9b4e9-mango_541_carabao_C48.png,640,480,0.9545636999729583,0.9753045550847458,0.903012064978127,0.9377671164302104,8,8,0.3530909
63ccd21b-collage_26.png,640,640,0.9275376848149945,0.8492517556258554,0.7693026847956426,0.8073026638513874,29,19,0.4304099
64074788-mango_388_carabao_C36.png,313,640,0.9551223854027593,0.9557813431481818,0.9528817728898352,0.9543293555591789,15,19,0.321226
6496cfe3-mango_1104_flower_29.png,640,480,0.827092798932641,0.8728390178152836,0.6674677197994566,0.7564621445145971,13,21,0.3055649
652f916c-mango_615_carabao_C521.png,480,640,0.9779896195372876,0.9967885160429101,0.92210430238385,0.9579930368008329,7,7,0.3331092
665f5681-mango_1420_indian_indian_22.png,640,459,0.9646996215704825,0.926327626233314,0.7327900370168441,0.8182706634410497,5,6,0.3520506
66da5191-mango_411_carabao_C38.png,640,640,0.9770587400251057,0.9834735839594385,0.9519434597502539,0.9674516912312144,5,5,0.3827237
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.7856572588118445,0.7239059737946483,0.6852323747118069,0.704038478573983,18,28,0.3171661
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9196781710365217,0.891450986142679,0.7883185649448887,0.8367187768818745,17,19,0.335748
67ee81b4-collage_0.png,640,640,0.6427404160734426,0.46307724833633684,0.4539864584772696,0.4584867952174715,23,32,0.4944505
685dbb01-mango_440_carabao_C4.png,640,640,0.9143141690017218,0.8868504539984684,0.8435253108579158,0.8646454950270644,1,1,0.413895
68d48b54-mango_982_flower_20.png,426,640,0.7886872654679172,1.0,0.09754790914100288,0.17775608395509376,2,9,0.2902232
693db604-mango_1357_indian_Indian_18.png,640,480,0.9507808292945611,0.9621414913957935,0.7704286964129484,0.8556783675452448,25,29,0.3491643
6992d394-mango_465_carabao_C41.png,426,640,0.8969330225923251,0.8750343082853017,0.8572046480091651,0.8660277192174369,2,2,0.2942131
69988072-mango_59_carabao_C13.png,476,640,0.9428933856840833,0.9321389510962971,0.9210959693688501,0.9265845589948281,3,3,0.5408414
6a433aa1-mango_130_carabao_C19.png,426,639,0.9708828789221444,0.9874167958420716,0.9384912266511055,0.9623325611844092,7,6,0.439396
6c09d3d3-mango_30_carabao_C11.png,480,640,0.9064433336839056,0.9008736172695946,0.8851849061657711,0.8929603570169495,3,3,0.5757198
6c4bd414-mango_208_carabao_C24.png,640,480,0.9177724269766679,0.9064767535608708,0.8577448671296493,0.8814377665713673,2,4,0.4879654
6cccc202-mango_214_carabao_C24.png,640,480,0.9274668686103749,0.9018551379254719,0.884152127430762,0.8929158960303846,2,4,0.3241591
6cdea833-mango_105_carabao_C17.png,640,480,0.941084441153852,0.9098888957092873,0.907950616611766,0.9089187228113684,6,6,0.3081766
6d533c68-mango_728_carabao_C58.png,640,480,0.9228429104228763,0.8180366346456311,0.8180366346456311,0.8180366346456311,1,1,0.3368651
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9924640594232812,0.9935376619280568,0.9913554871512446,0.9924453750073841,9,10,0.294113
6f824269-mango_129_carabao_C18.png,640,480,0.960853199498118,0.9622552690702899,0.936057282018192,0.9489755006436092,4,4,0.3316739
6fa09117-mango_4_carabao_C1.png,480,640,0.9232884805818375,0.9036337644970142,0.8860740891466296,0.8947677836566725,2,2,0.4691022
70485c28-mango_1298_indian_Indian_13.png,640,427,0.979108150844593,0.9682100537662474,0.9162975282823126,0.9415387739217246,4,4,0.341131
70a87648-mango_954_flower_19.png,640,426,0.8391833740831296,0.7792534467585802,0.7486613307781191,0.7636511290299397,3,6,0.3421114
7138f798-mango_1348_indian_Indian_17.png,585,640,0.8673783996168336,0.7443858494675477,0.6882347900599829,0.7152099093042205,19,23,0.4198775
71756794-mango_729_carabao_C58.png,480,640,0.9820804670879982,0.9749728514786473,0.9398446819387979,0.9570865458512037,1,1,0.3002034
719509f4-mango_716_carabao_C57.png,640,640,0.9191593935539298,0.8822075868784487,0.8660930882776202,0.87407607201581,8,9,0.4290051
7234b717-mango_1045_flower_25.png,360,640,0.6797937048483298,0.9301842829908917,0.21602077860747912,0.3506163771078181,77,15,0.2413553
723d891c-mango_238_carabao_C26.png,640,640,0.9666140604485233,0.9662689080509828,0.9608624353288987,0.9635580878925533,11,13,0.394475
7272d1c5-mango_1212_flower_8.png,640,468,0.583308720448939,0.5021516291694711,0.4525696612900018,0.47607316397035365,44,19,0.3344952
7458962d-mango_192_carabao_C22.png,640,426,0.9789214193623624,0.9588486495480006,0.8731597686927097,0.9140002378969905,2,2,0.3256999
75f56011-mango_612_carabao_C521.png,480,640,0.9761279126201693,0.975785483198698,0.9308970414201183,0.9528128649020547,7,7,0.2952092
