target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
16c2ab56-mango_90_carabao_C15.png,640,640,0.9212261935668301,0.9613199823210185,0.859622922673232,0.9076316347541746,5,5,1.0093518
17207280-mango_1483_indian_Indian_27.png,480,640,0.9434699310048463,0.7719744766274734,0.6312102470908931,0.6945317917210908,26,32,0.7948768
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.6965810689758136,0.5649511320054436,0.5594110044652427,0.5621674191572721,12,16,0.757433
178d7f15-mango_630_carabao_C52.png,640,480,0.9624572629771793,0.9258258316644955,0.9246123824040543,0.9252187091665979,7,7,0.8316943
18502949-mango_1176_flower_5.png,446,640,0.8702273547455792,0.9403445149592021,0.12169423911768157,0.21549968834406816,3,4,0.7080135
195d8ae3-mango_1598_indian_Indian_7.png,640,426,0.9813517315755453,0.9854167916941727,0.7611718894863713,0.8588989146070355,3,3,0.6503469
197d791e-mango_1007_flower_22.png,426,640,0.8764120115908108,0.897050637060314,0.8207297046433586,0.8571947024081771,18,17,1.0860968
19acd406-mango_1344_indian_Indian_17.png,640,585,0.8933943508758768,0.7883882346247938,0.7424721388769824,0.7647415910157004,18,20,1.5494028
19cfa629-mango_548_carabao_C49.png,480,640,0.9518683468215857,0.985962756404197,0.8903304969457707,0.935709499900479,3,3,1.0756808
19e990e7-mango_1192_flower_6.png,480,640,0.781831059553228,0.8702677286522377,0.6059595914500151,0.7144524019101816,16,20,0.8018881
1a6d27a7-collage_71.png,640,640,0.8839938736546168,0.7751156198716992,0.5636730531386291,0.6526971684128539,38,10,1.1555245
1acc3e64-mango_1358_indian_Indian_18.png,640,480,0.9581042622477907,0.8857148216228383,0.8397531654573908,0.8621218483559417,26,29,1.4328647
1b21f228-mango_848_flower_11.png,640,360,0.7759565570881928,0.7481708865141828,0.6694938591176957,0.7066491787078045,2,14,0.8459818
1b71a7d0-mango_36_carabao_C11.png,480,640,0.9725789610575636,0.9820304595797259,0.9541755292541507,0.9679026290767013,3,4,0.9977788
1b94d414-mango_1018_flower_23.png,448,640,0.7759097234135834,0.9127233620119126,0.5954829592848101,0.7207385368229139,18,57,1.2540002
1d33c095-mango_1441_indian_Indian_23.png,640,359,0.8611508367339299,0.5176439089692102,0.5034109253762433,0.5104282169069118,3,4,0.9031352
1da25850-mango_498_carabao_C45.png,480,640,0.9622455500818194,0.9348810465032703,0.7886694827899833,0.8555735835818278,4,4,1.0352319
1f4a584f-mango_154_carabao_C2.png,640,545,0.9767639666516817,0.9963235294117647,0.8263639365276672,0.9034196473123759,1,1,0.8841388
1f5f9fd4-mango_1584_indian_Indian_6.png,640,479,0.9127626614188595,0.9278252611585945,0.8534148605120926,0.8890658325039101,8,10,0.7873437
1f74e64c-mango_661_carabao_C53.png,480,640,0.9136981161672153,0.9024496964466944,0.8575825825825826,0.879444258552431,5,7,0.7919787
1fccf0eb-mango_1120_flower_30.png,480,640,0.6351558443203262,0.49295673163526316,0.48152449324324326,0.4871735531305076,23,13,0.8013763
215886fa-mango_1034_flower_24.png,548,640,0.8293562527062536,0.9521969907064036,0.6517330578804252,0.7738220965489048,39,12,0.9165392
234eb46a-mango_620_carabao_C521.png,480,640,0.9672045200164843,0.9415086454070971,0.9287535953978907,0.9350876261541506,7,7,0.7463029
235fc452-collage_40.png,640,640,0.84188160562861,0.6549096862406448,0.6234105407372522,0.6387720275670862,47,47,1.0243256
23c97f57-mango_1591_indian_Indian_7.png,426,640,0.9667521595087476,0.8352374226247351,0.7731502845716044,0.8029955067398902,3,3,0.6936163
23f543cd-mango_310_carabao_C30.png,427,640,0.9872503340918121,0.9786649481039278,0.9509261090237954,0.9645961487028616,2,2,1.1464373
24882d65-mango_804_carabao_C8.png,480,640,0.9199794379712132,0.8386794315041453,0.8386794315041453,0.8386794315041453,1,1,1.1010024
24fbcb88-mango_292_carabao_C3.png,640,512,0.9024232753874721,0.9468354430379747,0.8270412937390115,0.8828933753208418,1,1,0.8359706
25a7bc36-mango_1021_flower_23.png,640,448,0.5726668114136831,0.9984206203803146,0.2972101289151755,0.458063721405436,3,10,0.7906978
282d4e87-mango_24_carabao_C10.png,446,640,0.9475697247393494,0.9311647497165074,0.9203642977916688,0.9257330228273438,5,4,0.7393022
284df2de-mango_147_carabao_C2.png,640,545,0.9816930122012437,0.9962546816479401,0.8557993730407524,0.9207011315731084,1,1,0.8406485
287df1f2-mango_1305_indian_Indian_14.png,640,480,0.9463012213507699,0.9365562901415624,0.8652661479345108,0.8995009012762797,15,14,0.7874012
29116926-mango_309_carabao_C30.png,427,640,0.9679582356904766,0.9334095225831375,0.8976764346197309,0.9151943184059972,2,2,1.1688779
29315ee1-mango_259_carabao_C27.png,493,640,0.9454529267332671,0.9075504923452886,0.8860410855569005,0.8966668146109804,2,2,0.8257931
2949a771-mango_1032_flower_24.png,548,640,0.8921861909916694,0.876506608295697,0.8188845112423829,0.8467163444037601,41,17,0.8896276
29fb4d5f-mango_903_flower_15.png,360,640,0.7113852633768395,0.6878550123200623,0.6278877057573587,0.65650480089365,7,8,0.6118827
2a1bedba-mango_670_carabao_C541.png,640,480,0.9559148973465676,0.9389168174810644,0.9271464880463848,0.9329945316610828,7,7,0.8343817
2b5ff5a9-mango_1468_indian_Indian_25.png,640,640,0.9371091373646429,0.9505865453674887,0.7470695591638601,0.836629125886282,5,5,1.5031206
2bf22a58-mango_237_carabao_C26.png,640,640,0.8767410091368478,0.8787080899263862,0.8545954764300291,0.8664840635297542,8,15,2.4837068
2d55ace7-collage_12.png,640,640,0.960210578352928,0.9638628809766906,0.8421417251098479,0.8989004198765188,22,36,2.0949034
2dcfb6a3-mango_594_carabao_C511.png,480,640,0.9668248813389958,0.8873940079140757,0.8873940079140757,0.8873940079140757,1,1,2.3343294
2e1745d1-mango_1102_flower_29.png,640,480,0.8200056685634552,0.9774344754736911,0.6516602697278073,0.7819744257411623,3,15,1.519332
2ed31964-mango_1252_indian_Indian_10.png,640,360,0.8765928011725953,0.8887459455020734,0.8623484469547742,0.8753482269631013,16,16,1.0701013
2f246a1d-mango_1287_indian_Indian_13.png,427,640,0.9776379127903065,0.9803917917396,0.8937495756094249,0.9350679335760591,4,4,0.8084099
2fa6141e-mango_107_carabao_C17.png,640,480,0.9324662529194688,0.9075969791059346,0.8868661976496152,0.8971118407826845,6,6,0.9079123
30fa443b-mango_1623_indian_Indian_9.png,480,640,0.8970322851624026,0.8374989003684987,0.7703622452190644,0.8025289186531166,3,3,0.8137672
318ae302-mango_401_carabao_C37.png,424,640,0.980898115375594,0.9990377409117405,0.9379424769151921,0.9675265907400603,3,3,1.2262345
329b4c56-mango_1504_indian_Indian_28.png,480,640,0.9608253006856988,0.958981355161437,0.8889721587289692,0.9226506176380509,22,23,1.4900187
3398b6ab-mango_25_carabao_C10.png,446,640,0.9525541517690683,0.9444733737171332,0.9208439371738516,0.9325089891479427,5,6,1.2526609
344e9d12-collage_112.png,640,640,0.9699826823167211,0.8975792316073713,0.8805595575591393,0.8889879416318678,12,13,3.4343892
34599c0b-mango_1478_indian_Indian_26.png,640,481,0.88676684334586,0.9862653286907047,0.8024537332802628,0.8849151460829987,9,5,2.6252426
351272b1-mango_1079_flower_28.png,480,640,0.723810619570845,0.9551512837297258,0.4878523334107267,0.6458373035144556,7,27,1.1030909
3522d450-mango_1546_indian_Indian_30.png,426,640,0.9586719494756911,0.9659263959390862,0.8385364308632964,0.8977347280273041,7,8,1.1291017
353205c5-mango_972_flower_2.png,640,478,0.8586382973284451,0.8046016378503673,0.7926708763135062,0.7985916989149404,6,9,0.9775583
36bc4036-mango_1539_indian_Indian_30.png,640,426,0.9681605584229983,0.9303477312655237,0.9085382988478548,0.9193136836749202,7,7,1.5915723
388ba289-mango_765_carabao_C6.png,640,479,0.8006677065100549,0.7955570339532316,0.7955570339532316,0.7955570339532316,1,8,1.1132357
39031393-mango_157_carabao_C20.png,640,640,0.9377390113940883,0.932645316296721,0.9280843317847148,0.930359234142223,5,7,1.6019148
39c06dc1-mango_1134_flower_31.png,518,640,0.8511041024972898,0.9429470915636083,0.5577941569360846,0.7009474531334087,3,14,1.3551058
3ac04615-mango_550_carabao_C49.png,480,640,0.9591368044266009,0.9476020417258406,0.9376069330856112,0.9425779910867329,3,3,0.9190961
3bbee6df-mango_1164_flower_4.png,640,640,0.8647217436778486,0.9001932481984778,0.763147288441731,0.8260245227040007,5,23,1.3217183
3beb5bd6-mango_289_carabao_C3.png,512,640,0.9144007482093162,0.9835766423357665,0.8236649921904682,0.8965460201348142,1,1,1.5186403
3c980fd6-mango_923_flower_17.png,640,400,0.7666378435052982,0.88525734761359,0.49431383510857413,0.6343927157038135,12,16,0.8323993
3e6f1b62-mango_1128_flower_30.png,480,640,0.6615915562773121,0.5668707168047006,0.5316002465628601,0.5486692372801655,12,15,1.1633141
3ebb2255-mango_345_carabao_C33.png,640,480,0.8047051310180542,0.7597557855793451,0.7522614460589705,0.7559900429075297,7,12,1.4351613
3ed2da70-mango_426_carabao_C39.png,479,640,0.9616949955299202,0.9731413720278956,0.9412414465268331,0.9569256303440418,15,16,1.2469604
3f78ea73-mango_554_carabao_C49.png,640,480,0.9207829055464731,0.8961160479162698,0.889181075220993,0.8926350921450656,3,3,1.3666631
3fa2b85f-mango_78_carabao_C15.png,640,640,0.9713311488990303,0.9686705831565908,0.9589940650282627,0.9638080369314894,5,5,1.1055787
403cf86f-mango_870_flower_12.png,640,494,0.9480442463392798,0.9839816933638444,0.8939149406068518,0.9367884483841044,2,1,1.2688881
4061705c-mango_1145_flower_32.png,640,426,0.9116333452714518,0.9116680361544782,0.802056977622975,0.853357106647788,14,14,1.2594766
41cf8919-mango_1449_indian_Indian_24.png,640,640,0.925238536089009,0.8044347925477198,0.7175134763160913,0.7584920148454497,2,3,1.5156922
41fed370-collage_82.png,640,640,0.7761582630122975,0.6560232145267288,0.6483495623800778,0.6521638163258986,31,41,1.3275744
4206839c-mango_1371_indian_Indian_19.png,517,640,0.9566778652861155,0.8427154370737756,0.7183701511468132,0.7755905511811023,22,20,1.7260764
440367c9-mango_40_carabao_C12.png,518,640,0.9576701742847747,0.9638157894736842,0.9088531529778123,0.9355278974256236,1,1,1.3767431
442fec12-mango_1247_indian_indian_1.png,480,640,0.9169873634823776,0.895087728365074,0.8190437907878558,0.855378992727587,2,3,0.7639826
45802bbf-mango_260_carabao_C28.png,640,405,0.9655159942858176,0.9604440404374294,0.8905547609317531,0.9241799748194288,3,3,1.2535427
45eb8118-mango_559_carabao_C5.png,426,639,0.9761908510078464,0.9774017524224834,0.9618237845240812,0.9695501988857794,7,7,0.8194735
45f775e6-mango_1534_indian_Indian_30.png,640,426,0.9711659928327233,0.9864693319792709,0.8814235578270326,0.9309926848863268,7,7,0.7280563
46369386-mango_1531_indian_Indian_3.png,479,640,0.9479062322642403,0.900222987504783,0.8466674112405842,0.8726242549817103,18,19,0.8327751
4694fe33-mango_537_carabao_C48.png,480,640,0.9443566127384702,0.9621649196535934,0.887783119837721,0.9234786663557939,8,8,0.7819235
4705a284-mango_666_carabao_C541.png,480,640,0.9475420076752877,0.923708616305856,0.9174172194163491,0.9205521685483579,8,7,0.9240202
479b59f2-mango_1291_indian_Indian_13.png,640,427,0.954460711822445,0.8748574249672291,0.8686759411078618,0.8717557251908398,4,4,0.9355826
47e5eebf-mango_767_carabao_C60.png,640,640,0.9327174847584805,0.9331551063497029,0.9322802734375,0.9327174847584806,12,18,1.060186
49e57f85-mango_112_carabao_C17.png,480,640,0.9536834427425237,0.9506093782276389,0.9092328058008812,0.9294608323318826,6,6,1.0924609
49e95b64-mango_1277_indian_Indian_12.png,640,480,0.9648749723228602,0.9470656813342454,0.9166146013036546,0.9315913678883171,4,5,1.1800891
49ebc25a-mango_1137_flower_31.png,640,518,0.8065865120041793,0.9873887358481552,0.4510270285996916,0.6192076291284919,3,16,0.8832891
4a6859d6-mango_1054_flower_26.png,488,640,0.7997478781109747,0.7356448788527348,0.7146009828119093,0.7249702513549027,23,13,0.9989414
4a8e26c4-mango_301_carabao_C30.png,427,640,0.9808514224485619,0.988772810528458,0.9109402831161526,0.9482621212367647,2,2,1.4037464
4ad0cea6-mango_931_flower_17.png,640,400,0.62333049118885,0.9235927228655364,0.3703024893175372,0.5286497409873396,12,16,0.7635009
4b5117fc-mango_1353_indian_Indian_18.png,480,640,0.9497074563957518,0.9154594796930563,0.7821950010394512,0.8435966644533169,30,29,1.216289
4c1aa0b8-mango_229_carabao_C25.png,480,640,0.9590124439139757,0.9532052606210838,0.921774913105432,0.9372266529457165,6,6,0.9962503
4f52fad7-mango_1419_indian_indian_22.png,640,459,0.9763363590910926,0.9105581708137189,0.8347448002855381,0.8710048754062838,5,5,1.3403153
50087b49-mango_1447_indian_Indian_24.png,640,640,0.9754394192950105,0.9754223753887534,0.8522516964836521,0.9096866744534245,2,2,1.180766
5011774d-mango_840_flower_10.png,480,640,0.9415942257174347,0.9296777061062612,0.9114479167830527,0.920472560889606,11,11,0.9256065
503a6979-mango_1458_indian_Indian_25.png,640,640,0.949193189630768,0.8552860842947964,0.8498631290798063,0.8525659832650714,5,5,1.5989322
50761dea-mango_951_flower_19.png,426,640,0.8106811529779877,0.8518197338825506,0.5349478377780426,0.6571816851348526,3,5,1.0448433
509b0cfa-mango_1541_indian_Indian_30.png,640,426,0.9723348783314021,0.9717771414646034,0.8947397944158522,0.9316686744788814,7,7,1.0566987
50d56d21-mango_1586_indian_Indian_7.png,426,640,0.9766493955094991,0.803914590747331,0.7969190968955786,0.8004015589937404,3,3,1.7597689
50ead403-mango_921_flower_16.png,640,400,0.9315505300493,0.9432181529945992,0.8793799906059183,0.91018107686773,11,23,1.6291577
50f11594-mango_215_carabao_C24.png,640,480,0.9475271359298694,0.9657335413576142,0.8884294117647059,0.9254699870094856,4,4,3.8626605
50f33211-mango_484_carabao_C44.png,360,640,0.9779984171056387,0.9775213104652357,0.9380119984724737,0.9573591998642133,9,10,1.5165896
51dd5d85-mango_726_carabao_C57.png,640,640,0.9239272598172285,0.8848559499624078,0.8744210309995416,0.8796075438094331,8,9,1.8780919
52320c1d-collage_100.png,640,640,0.8856551814951608,0.5799245578797825,0.5581592720071668,0.5688337898226898,12,16,2.7643545
5236daa5-mango_448_carabao_C40.png,480,640,0.8952085338063163,0.8658475753413094,0.7990962660773981,0.8311338163308151,27,26,1.0143597
528369bd-mango_1155_flower_32.png,640,426,0.8953907695819598,0.9068691721121471,0.7448632349773853,0.8179212351121495,14,13,1.1866349
52e7c1c7-mango_479_carabao_C43.png,474,640,0.9024741782193771,0.9230548810101992,0.8489235304627479,0.8844385499557914,8,9,1.0711095
52ec6dd2-mango_704_carabao_C56.png,480,640,0.9751939019852892,0.9868467762384454,0.9547368421052631,0.9705262919259586,7,7,0.974484
5403d6c5-mango_270_carabao_C28.png,405,640,0.9486845749924795,0.9648712555684743,0.8355166406479785,0.8955470005153233,3,3,1.1916358
54d92d93-mango_172_carabao_C21.png,640,448,0.9759248202426194,0.952499512546308,0.9224221825206618,0.937219598583235,6,6,1.6371585
5515e4f3-mango_1467_indian_Indian_25.png,640,640,0.9555445464472034,0.8811749470214268,0.8628990419534466,0.8719412391731081,5,5,1.9303125
561346d0-mango_970_flower_2.png,478,640,0.8959707071677482,0.966109050737789,0.775670096561482,0.8604786684197733,3,8,0.8342957
56211d68-mango_341_carabao_C33.png,480,640,0.762735136091443,0.7119886475768027,0.7093421717881018,0.7106629458527776,7,14,2.1888138
563fb93a-mango_356_carabao_C34.png,640,416,0.9650248973068642,0.8893290350781335,0.8326853225558909,0.8600755634230759,8,11,1.0741289
56bccad7-mango_1487_indian_Indian_27.png,640,480,0.9505818631156774,0.8683985026834439,0.5903906297908873,0.7029039735703725,38,26,2.0516303
56c03b85-mango_1231_flower_9.png,640,480,0.5670061207906804,0.4287427576311841,0.42078587974782194,0.42472705572810004,45,28,1.6860022
5706c380-mango_1240_indian_indian_1.png,640,480,0.9466115418588674,0.9478776404942209,0.8519752456182774,0.8973714371960739,2,2,1.6353948
57bf0db2-mango_1184_flower_6.png,480,640,0.8615915312435717,0.7986077719172356,0.7604606931530008,0.7790675437235466,15,22,0.8118406
57ccfcf5-mango_371_carabao_C35.png,640,480,0.9585354722406042,0.9431427917270854,0.9201718527784604,0.9315157294096807,6,7,0.9878791
58118d4e-mango_610_carabao_C51.png,480,640,0.9614289685849319,0.92,0.8331320936971746,0.8744138892409073,1,1,1.1838826
588f36b8-mango_909_flower_15.png,640,360,0.7346292504551526,0.6829624734721886,0.6697113946765029,0.6762720288915873,14,11,1.009812
5901cbb1-collage_61.png,640,640,0.9682381492160338,0.9434451062071815,0.9154126233861674,0.9292174930277112,21,22,1.7459215
59405e1d-mango_1395_indian_Indian_20.png,640,480,0.9577020131840769,0.9028273922626738,0.8246095105866019,0.8619476090269211,8,7,1.2647837
5b77735c-mango_190_carabao_C22.png,426,640,0.9835978801615857,0.9647671915713153,0.8994745319637718,0.9309774662129846,2,2,0.9734119
5bcb618a-mango_1330_indian_Indian_16.png,640,640,0.8932419384014124,0.8916754124735629,0.8858400967474748,0.8887481763791486,6,9,1.4862295
5bf05ac2-mango_1538_indian_Indian_30.png,426,640,0.9494831046392234,0.8771517327861377,0.8762028127313102,0.8766770159797191,7,7,1.0392285
5d3d34be-mango_1167_flower_4.png,640,640,0.8894470059189549,0.868095054684211,0.8271138705754336,0.847109108509769,18,19,1.837072
5e6239c4-mango_159_carabao_C20.png,640,640,0.9550924449043382,0.9621299031700082,0.9397304970303583,0.9507982941528917,6,8,1.1415124
5e757f49-mango_325_carabao_C32.png,360,640,0.9652534451647731,0.9823715871463418,0.9385797517520899,0.9599765092653101,11,12,0.9814425
5fbbdf84-mango_893_flower_14.png,640,469,0.7653073311254199,0.6703209301562834,0.5813941911074446,0.6226987089157178,22,16,0.8657013
61caecd3-mango_1425_indian_indian_22.png,459,640,0.9727542052483483,0.922438822065533,0.8029847153688772,0.8585767597477802,5,5,1.4648719
620a9c89-mango_1290_indian_Indian_13.png,640,427,0.9724968861223577,0.945758465306733,0.8926025269993647,0.9184119980753693,4,4,1.2171675
622f5215-mango_637_carabao_C531.png,640,480,0.9145765718802025,0.9146888498599706,0.8544443767009018,0.8835408577037154,5,8,0.9769171
625ca944-mango_1609_indian_Indian_8.png,640,426,0.9588126714609887,0.9756208061909193,0.8634358846541467,0.9161066301804573,19,19,1.2912559
62d9b4e9-mango_541_carabao_C48.png,640,480,0.9329900211984903,0.9368892669785907,0.8859173057328257,0.9106906103998126,8,9,1.0375395
63ccd21b-collage_26.png,640,640,0.9301181004103066,0.8492081757904543,0.7848511552057694,0.8157623228686333,29,17,2.0986783
64074788-mango_388_carabao_C36.png,313,640,0.9489153484785454,0.9500020628339212,0.9463466507754665,0.9481708337086459,15,20,0.8959868
6496cfe3-mango_1104_flower_29.png,640,480,0.8241978670091995,0.8726406708346914,0.6605195431429388,0.7519060460514768,13,14,0.8786556
652f916c-mango_615_carabao_C521.png,480,640,0.9767415207017047,0.9967440006997969,0.9176502169925282,0.9555632168913818,7,7,1.0932003
665f5681-mango_1420_indian_indian_22.png,640,459,0.9770205674691926,1.0,0.776464135535377,0.8741680960548885,5,5,1.2405644
66da5191-mango_411_carabao_C38.png,640,640,0.9465552548250671,0.9323983625191224,0.9215376558434977,0.9269361971477971,5,7,1.1892824
673e18f2-mango_1554_indian_Indian_4.png,426,640,0.9092101643453188,0.8890269116617201,0.826842109344106,0.8568076909170527,18,19,1.6266682
6764a765-mango_1610_indian_Indian_8.png,640,426,0.9319594868486409,0.9234156516364947,0.8003794431114335,0.857506680775508,17,18,1.8173581
67ee81b4-collage_0.png,640,640,0.6355016989396979,0.45676488872311327,0.44757630249070435,0.4521239151516942,23,34,1.407222
685dbb01-mango_440_carabao_C4.png,640,640,0.931317826836607,0.9064237828332784,0.8748256458396313,0.8903444497521138,1,1,1.8354419
68d48b54-mango_982_flower_20.png,426,640,0.840749646828641,0.984171274922632,0.29551824995429893,0.4545486497568976,2,20,0.822573
693db604-mango_1357_indian_Indian_18.png,640,480,0.9503566341714836,0.968401833289861,0.7621742891916067,0.8530003035997078,25,29,1.0596476
6992d394-mango_465_carabao_C41.png,426,640,0.967002162859528,0.9713737384582349,0.9375153815266246,0.9541442836898131,2,2,1.0886193
69988072-mango_59_carabao_C13.png,476,640,0.9454015415367524,0.9394170722139169,0.919547506616159,0.9293761013677939,3,3,1.2621949
6a433aa1-mango_130_carabao_C19.png,426,639,0.9712837419967121,0.9725422883552628,0.9542862995459356,0.9633278095768726,7,7,3.0039062
6c09d3d3-mango_30_carabao_C11.png,480,640,0.9283413346634246,0.9334269903236119,0.8995725661220682,0.9161871425667135,3,3,1.2846199
6c4bd414-mango_208_carabao_C24.png,640,480,0.9087818455205656,0.8888875143042712,0.8527903719704703,0.8704648775036118,2,4,0.9638262
6cccc202-mango_214_carabao_C24.png,640,480,0.8935276982721081,0.8525641798603658,0.8451249686233729,0.8488282750672301,2,4,1.8839537
6cdea833-mango_105_carabao_C17.png,640,480,0.9470575095488012,0.9191243937606501,0.9160152087071911,0.9175671673657169,6,6,1.569076
6d533c68-mango_728_carabao_C58.png,640,480,0.9106396427624738,0.7941135018321902,0.7941135018321902,0.7941135018321903,1,1,1.5070801
6daf1b9c-mango_766_carabao_C6.png,640,479,0.9922246811542103,0.9983558226556299,0.986092398912954,0.9921862182456361,9,10,1.180411
6f824269-mango_129_carabao_C18.png,640,480,0.9548014784106882,0.9611136115916251,0.9217367788774072,0.9410134432008835,4,4,1.9573856
6fa09117-mango_4_carabao_C1.png,480,640,0.9407976571331306,0.9603487771613194,0.8727984933180097,0.914482954276798,2,2,1.220318
70485c28-mango_1298_indian_Indian_13.png,640,427,0.9644839001263087,0.9244352372496794,0.8855045987148796,0.9045512315191686,4,4,1.3329825
70a87648-mango_954_flower_19.png,640,426,0.8940888245172335,0.8512736498039621,0.820028805197193,0.8353591677625033,3,12,0.7846649
7138f798-mango_1348_indian_Indian_17.png,585,640,0.9097458217417184,0.8221956079789055,0.7650275782632717,0.7925820644291266,19,21,1.3170804
71756794-mango_729_carabao_C58.png,480,640,0.9840009232254139,1.0,0.9239135857905503,0.9604522704286714,1,1,1.6264529
719509f4-mango_716_carabao_C57.png,640,640,0.9087562725500767,0.8686143097425282,0.8500063305563292,0.8592095832906727,8,9,1.6650752
7234b717-mango_1045_flower_25.png,360,640,0.6841971647540591,0.780711714541106,0.29628135543494205,0.4295483999601237,77,16,0.9808165
723d891c-mango_238_carabao_C26.png,640,640,0.9684786874317939,0.9769066098999007,0.9540695060062954,0.9653530139952907,11,11,1.7793913
7272d1c5-mango_1212_flower_8.png,640,468,0.5885956774726313,0.5055407555946767,0.44314767501277463,0.47229248979569605,44,24,1.4173075
7458962d-mango_192_carabao_C22.png,640,426,0.9848994487048786,0.98212770770884,0.8962811943534027,0.9372427844719408,2,2,1.1292978
75f56011-mango_612_carabao_C521.png,480,640,0.9556105306983995,0.9336927376411496,0.8973305023228804,0.9151505617145712,7,8,1.7982338
